accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
8.90426778793335,0.0,18.33427286148072,1,0,18.33427286148072,0.1,2.302975390625,10000,27.585008144378666,0.1,2.3026851654052733,0.0986,2.301712109375,5000
10.797604322433472,0.0980324745178222,31.49689483642578,352,0,31.49689483642578,0.3172,1.862892578125,10000,43.50421071052551,0.316015625,1.861504173278809,0.3248,1.8568234375,5000
12.669551372528076,0.2026009559631347,43.70517110824585,704,0,43.70517110824585,0.4036,1.58948515625,10000,58.36649966239929,0.409765625,1.5665317535400392,0.403,1.583023046875,5000
14.597134590148926,0.3047490119934082,56.0551826953888,1056,0,56.0551826953888,0.4429,1.5520630859375,10000,73.48817873001099,0.4501953125,1.5173822402954102,0.456,1.53275654296875,5000
16.525158166885376,0.4043705463409424,68.49802255630493,1408,0,68.49802255630493,0.5302,1.3860087890625,10000,88.66716194152832,0.551171875,1.3392139434814454,0.5522,1.35559296875,5000
18.426008224487305,0.5015294551849365,81.14297771453857,1760,0,81.14297771453857,0.5053,1.52655,10000,103.99199175834656,0.5240234375,1.475844573974609,0.5192,1.48094619140625,5000
20.36056566238404,0.611396312713623,93.65781807899477,2112,0,93.65781807899477,0.5986,1.2073498046875,10000,119.25458645820618,0.6154296875,1.1481948852539063,0.6102,1.15192890625,5000
22.288259983062744,0.7116382122039795,105.9985556602478,2464,0,105.9985556602478,0.7196,0.815198486328125,10000,134.42538166046145,0.724609375,0.7709636688232422,0.7286,0.78284912109375,5000
24.21860790252685,0.8376226425170898,118.34182381629944,2816,0,118.34182381629944,0.7579,0.700846875,10000,149.78504514694214,0.78359375,0.6371464252471923,0.7706,0.65616767578125,5000
26.173465967178345,0.9524240493774414,130.86855483055115,3168,0,130.86855483055115,0.7305,0.8692865234375,10000,165.1235945224762,0.737109375,0.823095703125,0.7406,0.82056845703125,5000
28.061703205108643,1.0570573806762695,143.26193714141846,3520,0,143.26193714141846,0.8108,0.56594990234375,10000,180.22082376480105,0.825,0.5127861976623536,0.8152,0.53760859375,5000
29.959656238555908,1.1669070720672607,155.59447717666626,3872,0,155.59447717666626,0.7577,0.7245044921875,10000,195.27505946159363,0.7751953125,0.6551309108734131,0.7728,0.694384130859375,5000
31.8819477558136,1.2700080871582031,167.9839062690735,4224,0,167.9839062690735,0.7294,0.9101685546875,10000,210.39201617240903,0.7412109375,0.8570526123046875,0.7426,0.86929091796875,5000
33.75028467178345,1.375868797302246,180.38405871391296,4576,0,180.38405871391296,0.7921,0.6061109375,10000,225.49864602088928,0.81953125,0.5200591564178467,0.8074,0.57245810546875,5000
