accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
8.827288627624512,0.0,28.30103039741516,176,0,28.30103039741516,0.3254,1.830786328125,10000,37.59640598297119,0.33828125,1.826352310180664,0.3334,1.82619609375,5000
10.71572756767273,0.0895369052886962,37.28189539909363,352,0,37.28189539909363,0.3948,1.6098111328125,10000,49.22604465484619,0.398828125,1.5858640670776367,0.3932,1.6098677734375,5000
12.604786396026611,0.1862552165985107,46.25628995895386,528,0,46.25628995895386,0.4532,1.585003515625,10000,60.81194090843201,0.467578125,1.5425775527954102,0.4802,1.55838046875,5000
14.483757734298706,0.2837564945220947,55.23234748840332,704,0,55.23234748840332,0.5143,1.399826171875,10000,72.37898397445679,0.530859375,1.3778087615966796,0.5324,1.366654296875,5000
16.38016176223755,0.3800477981567383,64.17956113815308,880,0,64.17956113815308,0.6149,1.1562994140625,10000,83.93321800231934,0.6328125,1.1111387252807616,0.6262,1.11247470703125,5000
18.26230907440185,0.4779849052429199,73.20974540710449,1056,0,73.20974540710449,0.6098,1.22313466796875,10000,95.55464625358582,0.6310546875,1.1821438789367675,0.6324,1.14798525390625,5000
20.14239001274109,0.5735161304473877,82.19635081291199,1232,0,82.19635081291199,0.7122,0.81018486328125,10000,107.13788557052612,0.727734375,0.7707044601440429,0.7322,0.76230361328125,5000
22.02324390411377,0.6672961711883545,91.2121307849884,1408,0,91.2121307849884,0.6729,0.99618017578125,10000,118.74361968040466,0.6955078125,0.9440783500671388,0.6874,0.969087890625,5000
23.89725971221924,0.7633273601531982,100.24421381950378,1584,0,100.24421381950378,0.7192,0.82507587890625,10000,130.368745803833,0.737890625,0.7783596992492676,0.734,0.7815650390625,5000
25.76735806465149,0.8597366809844971,109.21670055389404,1760,0,109.21670055389404,0.7302,0.8156923828125,10000,141.92354655265808,0.740625,0.7689763069152832,0.7362,0.786609228515625,5000
27.63517808914185,0.9562432765960692,118.15552186965942,1936,0,118.15552186965942,0.7508,0.7778830078125,10000,153.4281964302063,0.7546875,0.7441537857055665,0.7576,0.74410439453125,5000
29.514153718948364,1.0561926364898682,127.12693119049072,2112,0,127.12693119049072,0.7719,0.6648498046875,10000,165.0130593776703,0.801171875,0.6212019920349121,0.7862,0.64565185546875,5000
31.394397735595703,1.153883934020996,136.0839147567749,2288,0,136.0839147567749,0.7962,0.578351904296875,10000,176.57115030288696,0.8146484375,0.5068071365356446,0.808,0.54443994140625,5000
33.26581430435181,1.2482755184173584,145.00229215621948,2464,0,145.00229215621948,0.7902,0.6282912109375,10000,188.0579628944397,0.805859375,0.5413971900939941,0.7938,0.60293369140625,5000
35.13363170623779,1.3399326801300049,153.9682583808899,2640,0,153.9682583808899,0.775,0.67488525390625,10000,199.5927243232727,0.79921875,0.6065513610839843,0.7822,0.65594677734375,5000
37.00338387489319,1.4349889755249023,162.9164001941681,2816,0,162.9164001941681,0.7807,0.66194765625,10000,211.1210021972656,0.79765625,0.5847682476043701,0.7886,0.639419140625,5000
38.86840510368347,1.530641794204712,171.8451268672943,2992,0,171.8451268672943,0.7513,0.8195728515625,10000,222.61179780960083,0.761328125,0.7953514099121094,0.7532,0.792357861328125,5000
40.74078321456909,1.6240184307098389,180.77994441986084,3168,0,180.77994441986084,0.6662,1.19420068359375,10000,234.11413097381592,0.672265625,1.1507347106933594,0.6742,1.1712900390625,5000
42.60536575317383,1.7198350429534912,189.74288988113403,3344,0,189.74288988113403,0.8141,0.587371728515625,10000,245.6399841308593,0.838671875,0.5021931648254394,0.8196,0.56822919921875,5000
44.47898840904236,1.81587553024292,198.7235956192017,3520,0,198.7235956192017,0.7242,0.95067578125,10000,257.2071294784546,0.7408203125,0.8796792030334473,0.732,0.9106068359375,5000
46.346922397613525,1.9096014499664309,207.65129375457764,3696,0,207.65129375457764,0.7089,1.002863671875,10000,268.70018315315247,0.728515625,0.8986244201660156,0.711,0.9591205078125,5000
48.21940350532532,2.006653070449829,216.56686639785767,3872,0,216.56686639785767,0.6988,1.12481875,10000,280.1836929321289,0.719921875,1.0230156898498537,0.7054,1.1135392578125,5000
50.08985567092896,2.101569652557373,225.5365903377533,4048,0,225.5365903377533,0.6955,1.0237544921875,10000,291.7178883552551,0.706640625,0.940782642364502,0.7054,0.96728564453125,5000
51.962531328201294,2.1943516731262207,234.4747371673584,4224,0,234.4747371673584,0.8283,0.51840986328125,10000,303.2254538536072,0.859375,0.4110527992248535,0.8304,0.5094291015625,5000
53.82659959793091,2.291502952575684,243.4117980003357,4400,0,243.4117980003357,0.7365,0.9045443359375,10000,314.7280399799347,0.766796875,0.7986876964569092,0.7492,0.8863958984375,5000
55.697428464889526,2.387858867645264,252.34903717041016,4576,0,252.34903717041016,0.8309,0.51206083984375,10000,326.237783908844,0.8607421875,0.4049047470092773,0.8328,0.48569453125,5000
57.570932149887085,2.481818437576294,261.30087184906006,4752,0,261.30087184906006,0.8153,0.56274248046875,10000,337.76524662971497,0.8560546875,0.4501013278961182,0.8244,0.558215234375,5000
59.43849015235901,2.5776610374450684,270.2751166820526,4928,0,270.2751166820526,0.7427,0.85861533203125,10000,349.3144536018372,0.7646484375,0.7828483581542969,0.7462,0.86522158203125,5000
61.30347967147827,2.673682451248169,279.2704050540924,5104,0,279.2704050540924,0.798,0.64158427734375,10000,360.8685598373413,0.8318359375,0.5279557704925537,0.8052,0.609855810546875,5000
63.16546869277954,2.7695910930633545,288.2290177345276,5280,0,288.2290177345276,0.8269,0.514099560546875,10000,372.3828020095825,0.851171875,0.4188643455505371,0.834,0.49351748046875,5000
65.03497314453125,2.865089178085327,297.21193504333496,5456,0,297.21193504333496,0.7048,0.94536396484375,10000,383.92690873146057,0.730859375,0.839263916015625,0.714,0.904760546875,5000
66.89996719360352,2.9601922035217285,306.21716594696045,5632,0,306.21716594696045,0.7741,0.720491015625,10000,395.4961974620819,0.803515625,0.6169256210327149,0.7832,0.69979443359375,5000
68.76364231109619,3.055182695388794,315.1747019290924,5808,0,315.1747019290924,0.7997,0.65707861328125,10000,407.013491153717,0.83125,0.5144395351409912,0.8052,0.62023134765625,5000
