accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
6.85738205909729,0.0,32.98689389228821,6,0,32.98689389228821,0.1521,6.5770140625,10000,40.35722017288208,0.159375,6.715208435058594,0.1654,6.364301171875,5000
7.395923376083374,0.0994861125946044,37.08908867835999,12,0,37.08908867835999,0.1,94.84238125,10000,45.81329822540283,0.10390625,96.79652099609376,0.1064,95.860375,5000
7.936866283416748,0.1978085041046142,41.18808841705322,18,0,41.18808841705322,0.1,2.562276953125,10000,51.25575304031372,0.10390625,2.5730289459228515,0.1064,2.578483984375,5000
8.467687129974365,0.2982254028320312,45.17386531829834,24,0,45.17386531829834,0.131,2.2889712890625,10000,56.58140301704407,0.1265625,2.2886659622192385,0.135,2.289146484375,5000
9.001575231552124,0.3948762416839599,49.31029605865479,30,0,49.31029605865479,0.1507,2.246821484375,10000,62.01974081993103,0.1505859375,2.2475536346435545,0.1542,2.2435650390625,5000
9.532459497451782,0.5015294551849365,53.928790807724,36,0,53.928790807724,0.1427,2.21348984375,10000,68.0074110031128,0.1400390625,2.2270078659057617,0.1444,2.2202580078125,5000
10.072445154190063,0.5996425151824951,57.9450147151947,42,0,57.9450147151947,0.1495,2.54526796875,10000,73.36813974380493,0.144140625,2.5711700439453127,0.1406,2.55330703125,5000
10.618924140930176,0.7016310691833496,61.94096827507019,48,0,61.94096827507019,0.186,2.14561953125,10000,78.72933769226074,0.1888671875,2.145852279663086,0.1926,2.143260546875,5000
11.143762588500977,0.8027527332305908,66.04528570175171,54,0,66.04528570175171,0.1785,2.1200783203125,10000,84.17515635490417,0.1826171875,2.1230531692504884,0.171,2.120124609375,5000
11.6768901348114,0.9081027507781982,70.20388317108154,60,0,70.20388317108154,0.2223,2.1438150390625,10000,89.6450343132019,0.2220703125,2.148003005981445,0.2222,2.1232173828125,5000
12.223948240280151,1.0204699039459229,74.90890312194824,66,0,74.90890312194824,0.217,2.0803107421875,10000,95.73024129867554,0.2234375,2.079339790344238,0.223,2.0716951171875,5000
12.75016474723816,1.117847919464111,79.07664942741394,72,0,79.07664942741394,0.2161,2.0943064453125,10000,101.2290096282959,0.2064453125,2.098338317871094,0.207,2.103902734375,5000
13.292295932769775,1.22698974609375,83.21458768844604,78,0,83.21458768844604,0.2534,2.0114880859375,10000,106.71351552009584,0.2541015625,2.011419677734375,0.2588,1.9936359375,5000
13.847503900527954,1.3237497806549072,87.32321405410767,84,0,87.32321405410767,0.2747,1.857830859375,10000,112.18837213516235,0.25546875,1.884817695617676,0.2618,1.876791796875,5000
14.379903554916382,1.4250504970550537,91.5505735874176,90,0,91.5505735874176,0.2196,2.141286328125,10000,117.7352466583252,0.2126953125,2.1668668746948243,0.208,2.1530892578125,5000
14.904683113098145,1.5331826210021973,96.27388119697572,96,0,96.27388119697572,0.2773,1.88338984375,10000,123.82599091529846,0.2912109375,1.872831535339356,0.2932,1.8558533203125,5000
15.44369387626648,1.6346869468688965,100.41164207458496,102,0,100.41164207458496,0.269,1.9542822265625,10000,129.31885266304016,0.262109375,1.968549346923828,0.2764,1.962426171875,5000
15.978211641311646,1.738020420074463,104.46038174629211,108,0,104.46038174629211,0.314,1.8272119140625,10000,134.72726964950562,0.3138671875,1.8154428482055665,0.3106,1.823378125,5000
16.53051471710205,1.8424968719482424,108.54183602333067,114,0,108.54183602333067,0.1839,2.8944015625,10000,140.20538687705994,0.188671875,2.8947351455688475,0.1842,2.903216015625,5000
17.064823627471924,1.949187994003296,112.7000937461853,120,0,112.7000937461853,0.3011,1.9778892578125,10000,145.7165491580963,0.3109375,1.9657814025878904,0.3056,1.9532662109375,5000
17.603801250457764,2.0617148876190186,117.31492352485655,126,0,117.31492352485655,0.3135,1.778818359375,10000,151.69366550445557,0.2943359375,1.8040756225585937,0.3046,1.7919380859375,5000
18.13438630104065,2.1674792766571045,121.40658211708067,132,0,121.40658211708067,0.3355,1.7479205078125,10000,157.1591672897339,0.33671875,1.744138526916504,0.3338,1.743487890625,5000
18.67274570465088,2.267413854598999,125.51255583763124,138,0,125.51255583763124,0.2824,2.04548203125,10000,162.6136772632599,0.2765625,2.0663827896118163,0.2794,2.0635939453125,5000
19.19954514503479,2.368445873260498,129.60000252723694,144,0,129.60000252723694,0.3128,1.9773666015625,10000,168.0429329872131,0.3041015625,1.990959739685059,0.3146,1.9845306640625,5000
19.72679090499878,2.469810962677002,133.72612476348877,150,0,133.72612476348877,0.4229,1.5578029296875,10000,173.46175932884216,0.42265625,1.5485665321350095,0.4234,1.55395302734375,5000
20.25742030143737,2.583475112915039,138.39629864692688,156,0,138.39629864692688,0.426,1.59005029296875,10000,179.5014669895172,0.4259765625,1.6008834838867188,0.4174,1.59469736328125,5000
20.802090644836422,2.6832499504089355,142.4877049922943,162,0,142.4877049922943,0.4295,1.58773720703125,10000,184.96461081504825,0.423046875,1.6041419982910157,0.424,1.5932685546875,5000
21.340245723724365,2.7859272956848145,146.53889751434326,168,0,146.53889751434326,0.4309,1.519737890625,10000,190.37495923042297,0.4353515625,1.5059686660766602,0.4366,1.5029962890625,5000
21.886695861816406,2.892534017562866,150.66303253173828,174,0,150.66303253173828,0.4521,1.4725337890625,10000,195.876868724823,0.46015625,1.4679471015930177,0.4448,1.470937890625,5000
22.44202208518982,2.995152473449707,154.8049647808075,180,0,154.8049647808075,0.4381,1.5014947265625,10000,201.35305213928223,0.4482421875,1.4892274856567382,0.455,1.479182421875,5000
22.973748922348022,3.1076488494873047,159.4026234149933,186,0,159.4026234149933,0.4715,1.42983984375,10000,207.3361494541168,0.4734375,1.4264551162719727,0.4716,1.411746875,5000
23.51348352432251,3.2099177837371826,163.4323627948761,192,0,163.4323627948761,0.3843,1.731747265625,10000,212.7066388130188,0.37109375,1.7470281600952149,0.3738,1.7240921875,5000
24.04071545600891,3.311884880065918,167.46364212036133,198,0,167.46364212036133,0.325,1.9740935546875,10000,218.06680274009705,0.321875,1.9604516983032227,0.3198,1.960401171875,5000
24.57482028007508,3.412482976913452,171.47000098228455,204,0,171.47000098228455,0.4801,1.4248189453125,10000,223.4181981086731,0.4810546875,1.4059362411499023,0.4936,1.38035263671875,5000
25.10769939422608,3.522513628005981,175.57429885864258,210,0,175.57429885864258,0.4567,1.5356935546875,10000,228.834612607956,0.46484375,1.532617950439453,0.4676,1.5160015625,5000
25.66092872619629,3.633939504623413,180.1605124473572,216,0,180.1605124473572,0.5261,1.31906474609375,10000,234.79345393180847,0.530078125,1.2923922538757324,0.5348,1.2686015625,5000
26.191006183624268,3.744578361511232,184.2309296131134,222,0,184.2309296131134,0.4723,1.42830048828125,10000,240.19677448272705,0.4857421875,1.4066675186157227,0.4854,1.39287744140625,5000
26.71886157989502,3.842753648757935,188.290155172348,228,0,188.290155172348,0.4982,1.426984765625,10000,245.59294080734253,0.49375,1.4388579368591308,0.4996,1.4079794921875,5000
27.25561809539795,3.942372560501098,192.3026864528656,234,0,192.3026864528656,0.4923,1.39786650390625,10000,250.9534285068512,0.4947265625,1.387049674987793,0.498,1.3554755859375,5000
27.787617444992065,4.04793643951416,196.39171838760376,240,0,196.39171838760376,0.4566,1.5478693359375,10000,256.37863397598267,0.454296875,1.5233551025390626,0.4716,1.4771744140625,5000
28.344518899917603,4.157999515533447,200.9498267173767,246,0,200.9498267173767,0.5869,1.165735546875,10000,262.32387375831604,0.584765625,1.1513341903686525,0.5978,1.12940546875,5000
28.882174253463745,4.265030145645142,204.93029475212097,252,0,204.93029475212097,0.5465,1.26002529296875,10000,267.6614716053009,0.55,1.2410235404968262,0.5548,1.2203908203125,5000
29.41869568824768,4.367798805236816,208.91820812225345,258,0,208.91820812225345,0.6199,1.053201953125,10000,273.0441372394562,0.62265625,1.0290331840515137,0.6448,1.007322265625,5000
29.9520103931427,4.488017559051514,212.88036108016968,264,0,212.88036108016968,0.5142,1.5208302734375,10000,278.3822948932648,0.5064453125,1.5113018989562987,0.5214,1.489564453125,5000
30.48012375831604,4.593276500701904,217.0064163208008,270,0,217.0064163208008,0.4547,1.65469453125,10000,283.8069212436676,0.4650390625,1.6200048446655273,0.464,1.6339318359375,5000
31.021764516830444,4.705384731292725,221.51207208633423,276,0,221.51207208633423,0.6396,0.99711953125,10000,289.7057273387909,0.6517578125,0.9605737686157226,0.6656,0.9400462890625,5000
