accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
6.845560073852539,0.0,32.88354516029358,6,0,32.88354516029358,0.1,307870878.9248,10000,40.258652687072754,0.0982421875,302500966.4,0.0976,301033534.2592,5000
7.378482580184936,0.0927259922027587,36.8373658657074,12,0,36.8373658657074,0.0881,20.47226875,10000,45.544947147369385,0.0857421875,20.037661743164065,0.0854,19.5568359375,5000
7.91204833984375,0.1881134510040283,40.79078888893128,18,0,40.79078888893128,0.0999,3.14894140625,10000,50.816264629364014,0.0962890625,3.1210247039794923,0.0976,3.088287890625,5000
8.444480419158936,0.2825515270233154,44.76858615875244,24,0,44.76858615875244,0.1583,3.479319921875,10000,56.11844754219055,0.1541015625,3.457835006713867,0.1546,3.419518359375,5000
8.97740387916565,0.3774752616882324,48.8582239151001,30,0,48.8582239151001,0.1272,2.2709796875,10000,61.49043035507202,0.13203125,2.27353572845459,0.1226,2.271427734375,5000
9.5266375541687,0.4791231155395508,53.42406368255615,36,0,53.42406368255615,0.1395,2.3071880859375,10000,67.39864015579224,0.1404296875,2.302347183227539,0.1432,2.2997974609375,5000
10.0607008934021,0.5749399662017822,57.42707085609436,42,0,57.42707085609436,0.1598,2.292355859375,10000,72.7440414428711,0.169140625,2.2916141510009767,0.157,2.28380078125,5000
10.590940237045288,0.6741471290588379,61.45287609100342,48,0,61.45287609100342,0.1305,2.297643359375,10000,78.11011004447937,0.1291015625,2.297373580932617,0.1262,2.299296875,5000
11.129783868789673,0.7736639976501465,65.45059013366699,54,0,65.45059013366699,0.1043,2.314307421875,10000,83.45270228385925,0.10234375,2.316433906555176,0.0978,2.3161697265625,5000
11.66295599937439,0.8718724250793457,69.55810046195984,60,0,69.55810046195984,0.1489,2.3511080078125,10000,88.8608009815216,0.1451171875,2.34670639038086,0.1434,2.3394736328125,5000
12.19578242301941,0.980867862701416,74.18567562103271,66,0,74.18567562103271,0.1374,572.9439,10000,94.84499144554138,0.1392578125,492.203125,0.1362,570.9831,5000
12.735554218292236,1.080199956893921,78.16351962089539,72,0,78.16351962089539,0.1193,3.24118671875,10000,100.15542435646056,0.1185546875,3.214463806152344,0.1232,3.25929609375,5000
13.273351430892944,1.1756527423858645,82.17155742645264,78,0,82.17155742645264,0.1344,2.2717171875,10000,105.49534869194032,0.13515625,2.2728992462158204,0.1298,2.268048046875,5000
13.827122688293455,1.273164987564087,86.18589901924133,84,0,86.18589901924133,0.1309,2.2852357421875,10000,110.884530544281,0.1328125,2.2841655731201174,0.1326,2.2861021484375,5000
14.352222681045532,1.3706016540527344,90.19468426704408,90,0,90.19468426704408,0.1388,3.0808599609375,10000,116.18791556358336,0.141015625,3.074281120300293,0.14,3.085165234375,5000
14.883525848388672,1.477708101272583,94.75295281410216,96,0,94.75295281410216,0.1125,2.2975080078125,10000,122.08453392982484,0.1125,2.296566390991211,0.1072,2.29992109375,5000
15.415530920028688,1.572251319885254,98.75661945343018,102,0,98.75661945343018,0.1208,2.291737890625,10000,127.41752743721008,0.13203125,2.2906925201416017,0.1278,2.2913537109375,5000
15.94715142250061,1.6737658977508545,102.72016525268556,108,0,102.72016525268556,0.1313,2.2923818359375,10000,132.7148244380951,0.1294921875,2.292425346374512,0.1322,2.291156640625,5000
16.501152276992798,1.769418239593506,106.64167857170104,114,0,106.64167857170104,0.1305,2.3567380859375,10000,137.99570751190186,0.1302734375,2.3546932220458983,0.1324,2.3524970703125,5000
