accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
22.2860074043274,0.0,43.28682470321655,88,0,43.28682470321655,0.3548,1.751320703125,10000,66.42638182640076,0.3626953125,1.749396514892578,0.3624,1.725629296875,5000
22.813359022140503,0.1145563125610351,48.95230150222778,176,0,48.95230150222778,0.532,1.35098212890625,10000,73.62227773666382,0.5390625,1.31810359954834,0.5352,1.339655078125,5000
23.34052324295044,0.2304179668426513,54.50777244567871,264,0,54.50777244567871,0.4715,1.8442955078125,10000,80.49440622329712,0.479296875,1.7844011306762697,0.4896,1.7701041015625,5000
23.863301515579224,0.3514738082885742,60.065190076828,352,0,60.065190076828,0.5822,1.33665751953125,10000,87.38200521469116,0.58359375,1.3377199172973633,0.5928,1.282812890625,5000
24.389610290527344,0.4694962501525879,65.6046416759491,440,0,65.6046416759491,0.6479,1.06337509765625,10000,94.25675964355467,0.6630859375,1.0122763633728027,0.668,1.0038697265625,5000
24.90747261047364,0.5872237682342529,71.16643047332764,528,0,71.16643047332764,0.7117,0.8229783203125,10000,101.14904284477234,0.7228515625,0.7923435211181641,0.7358,0.77423671875,5000
25.43617153167725,0.7049894332885742,76.6877429485321,616,0,76.6877429485321,0.6622,1.16435625,10000,107.99423003196716,0.6904296875,1.0433445930480958,0.6702,1.13727861328125,5000
25.95746874809265,0.8213529586791992,82.1919174194336,704,0,82.1919174194336,0.7389,0.756287353515625,10000,114.82168507575987,0.7671875,0.6898921966552735,0.7584,0.713250830078125,5000
26.487308263778687,0.9361801147460938,87.70037150382996,792,0,87.70037150382996,0.7768,0.695297509765625,10000,121.64035511016846,0.7900390625,0.6340131282806396,0.7894,0.668939794921875,5000
27.00761604309082,1.050518274307251,93.20891761779784,880,0,93.20891761779784,0.6217,1.715534765625,10000,128.4535961151123,0.6341796875,1.613654899597168,0.6304,1.6614650390625,5000
27.52850651741028,1.1700754165649414,98.72770619392396,968,0,98.72770619392396,0.7844,0.6515146484375,10000,135.2712390422821,0.8078125,0.5597571849822998,0.8098,0.59191904296875,5000
28.05215787887573,1.288316249847412,104.24222898483276,1056,0,104.24222898483276,0.8207,0.523106884765625,10000,142.08995985984802,0.8548828125,0.4335820198059082,0.8288,0.509495947265625,5000
28.5800576210022,1.4039323329925537,109.72124528884888,1144,0,109.72124528884888,0.7652,0.737292529296875,10000,148.86010885238647,0.7759765625,0.6756084442138672,0.773,0.71701220703125,5000
29.126248359680176,1.5216906070709229,115.26856780052184,1232,0,115.26856780052184,0.7552,0.8212208984375,10000,155.78924894332886,0.780859375,0.7140372276306153,0.7712,0.77781806640625,5000
29.653430938720703,1.6334774494171145,120.8057346343994,1320,0,120.8057346343994,0.7486,0.86338818359375,10000,162.68595385551453,0.773046875,0.7523777484893799,0.761,0.821431640625,5000
30.185040950775143,1.7460987567901611,126.33184123039246,1408,0,126.33184123039246,0.7783,0.807411865234375,10000,169.6269714832306,0.8013671875,0.6967061996459961,0.7868,0.777830517578125,5000
