accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
7.569746971130371,0.0,19.786697387695312,1,0,19.786697387695312,0.0898,2.302561328125,10000,27.690072774887085,0.0908203125,2.3028640747070312,0.0898,2.3027140625,5000
8.581064701080322,0.1075832843780517,32.29023265838623,352,0,32.29023265838623,0.3172,1.856015625,10000,42.09273171424866,0.3146484375,1.8799404144287108,0.3178,1.8489984375,5000
9.570538759231567,0.2100579738616943,44.40600061416626,704,0,44.40600061416626,0.3828,1.6350365234375,10000,56.39374566078186,0.383203125,1.6443326950073245,0.3804,1.6262671875,5000
10.54949140548706,0.3120419979095459,56.05303359031677,1056,0,56.05303359031677,0.4588,1.50833876953125,10000,69.89828610420227,0.4556640625,1.5172456741333007,0.4624,1.49055029296875,5000
11.531713962554932,0.4136710166931152,68.2583589553833,1408,0,68.2583589553833,0.5287,1.3034681640625,10000,83.98887252807617,0.5314453125,1.3068082809448245,0.5458,1.286859375,5000
12.5194730758667,0.5099630355834961,80.38066411018372,1760,0,80.38066411018372,0.5341,1.4656533203125,10000,97.9723608493805,0.5380859375,1.4609342575073243,0.5534,1.4081869140625,5000
13.50570821762085,0.6050252914428711,92.72977209091188,2112,0,92.72977209091188,0.6566,1.03426875,10000,112.1780116558075,0.656640625,1.0090635299682618,0.6686,1.00169208984375,5000
14.483306646347046,0.7049572467803955,103.51144218444824,2464,0,103.51144218444824,0.6542,1.1065455078125,10000,124.78549122810364,0.6578125,1.110067081451416,0.6668,1.05761171875,5000
15.458492755889893,0.8042542934417725,115.67591619491576,2816,0,115.67591619491576,0.6861,0.8860208984375,10000,138.79417252540588,0.6994140625,0.8652970314025878,0.7092,0.8368470703125,5000
16.431398630142212,0.9045283794403076,126.6641616821289,3168,0,126.6641616821289,0.7558,0.73190810546875,10000,151.6018991470337,0.762890625,0.7086539745330811,0.7672,0.69247578125,5000
17.40244150161743,1.0102927684783936,137.35248374938965,3520,0,137.35248374938965,0.7548,0.714600439453125,10000,164.10196948051453,0.77109375,0.6949357032775879,0.763,0.707539599609375,5000
18.37208867073059,1.1157951354980469,149.49755930900574,3872,0,149.49755930900574,0.7945,0.61098369140625,10000,178.06879353523254,0.80546875,0.5859663009643554,0.8062,0.57616552734375,5000
19.345974445343018,1.2174432277679443,160.6804735660553,4224,0,160.6804735660553,0.773,0.67913076171875,10000,191.07154440879825,0.79140625,0.629450511932373,0.7844,0.64006005859375,5000
20.32347583770752,1.3233494758605957,171.57200241088867,4576,0,171.57200241088867,0.7927,0.62374921875,10000,203.7751989364624,0.8033203125,0.5704870223999023,0.807,0.57349169921875,5000
21.303133487701416,1.427586555480957,183.74637627601624,4928,0,183.74637627601624,0.7835,0.64421123046875,10000,217.8077182769776,0.8078125,0.5850622653961182,0.7898,0.6267123046875,5000
22.276047468185425,1.5311298370361328,194.7896587848664,5280,0,194.7896587848664,0.8299,0.50505927734375,10000,230.6752078533173,0.85234375,0.4424744606018066,0.8404,0.46661064453125,5000
23.251542568206787,1.629552125930786,206.2222557067871,5632,0,206.2222557067871,0.8368,0.503826123046875,10000,243.93576502799988,0.8615234375,0.4243840217590332,0.8356,0.490877783203125,5000
24.22862863540649,1.7293057441711426,217.8425688743592,5984,0,217.8425688743592,0.8117,0.566171630859375,10000,257.3894944190979,0.836328125,0.4829500675201416,0.8174,0.5559078125,5000
25.19771432876587,1.826097011566162,229.139390707016,6336,0,229.139390707016,0.7943,0.660648828125,10000,270.4771797657013,0.8140625,0.5810575485229492,0.804,0.612716748046875,5000
26.17115807533264,1.9264240264892576,239.73401951789856,6688,0,239.73401951789856,0.8256,0.54490888671875,10000,282.8810923099518,0.839453125,0.4671937942504883,0.8294,0.520284814453125,5000
27.15180706977844,2.024705648422241,250.32417941093445,7040,0,250.32417941093445,0.8202,0.53818642578125,10000,295.3129713535309,0.8470703125,0.452058219909668,0.8244,0.5251609375,5000
28.117690086364743,2.129024267196656,261.1325695514679,7392,0,261.1325695514679,0.7943,0.667534326171875,10000,307.9312074184418,0.8130859375,0.5940236568450927,0.805,0.63022158203125,5000
29.10050201416016,2.227910280227661,272.60838627815247,7744,0,272.60838627815247,0.8361,0.49532099609375,10000,321.23227763175964,0.85625,0.4156951904296875,0.8408,0.4734021484375,5000
30.07133436203003,2.3319053649902344,284.1680126190185,8096,0,284.1680126190185,0.8443,0.48075087890625,10000,334.6261224746704,0.863671875,0.3910290718078613,0.8498,0.4544515625,5000
31.04355430603028,2.432960033416748,295.8654634952545,8448,0,295.8654634952545,0.811,0.58446904296875,10000,348.14281964302063,0.8349609375,0.4876771926879882,0.817,0.56145791015625,5000
32.01402926445007,2.531624317169189,307.4804654121399,8800,0,307.4804654121399,0.8563,0.43458427734375,10000,361.574325799942,0.8837890625,0.3387815475463867,0.8602,0.42322255859375,5000
32.98758578300476,2.633211851119995,318.35000872612,9152,0,318.35000872612,0.781,0.6999693359375,10000,374.2482810020447,0.7943359375,0.6397451400756836,0.7952,0.68023828125,5000
33.96088457107544,2.734020233154297,330.1951336860657,9504,0,330.1951336860657,0.8327,0.50008642578125,10000,387.9199922084808,0.867578125,0.3946366548538208,0.8408,0.482467822265625,5000
34.92995238304138,2.832175970077514,340.62381052970886,9856,0,340.62381052970886,0.797,0.613126318359375,10000,400.13445591926575,0.8255859375,0.500334644317627,0.8148,0.56296279296875,5000
35.907012939453125,2.9332051277160645,352.9034814834595,10208,0,352.9034814834595,0.8584,0.42761962890625,10000,414.2451417446137,0.88671875,0.3443139553070068,0.8664,0.400143994140625,5000
36.87684392929077,3.03277325630188,364.443639755249,10560,0,364.443639755249,0.8485,0.45915087890625,10000,427.6239330768585,0.878125,0.364983320236206,0.8512,0.44146982421875,5000
37.85019135475159,3.1338114738464355,374.8482201099396,10912,0,374.8482201099396,0.8733,0.3916263427734375,10000,439.83731746673584,0.9037109375,0.2973973751068115,0.8698,0.385174169921875,5000
38.82511806488037,3.232287883758545,386.35350275039673,11264,0,386.35350275039673,0.8487,0.45320224609375,10000,453.1612343788147,0.8744140625,0.365333080291748,0.8552,0.441392041015625,5000
39.799887895584106,3.3313992023468018,398.9252030849457,11616,0,398.9252030849457,0.8322,0.523789453125,10000,467.562863111496,0.869140625,0.4039980888366699,0.8426,0.501787548828125,5000
40.770538330078125,3.431952953338623,410.2632598876953,11968,0,410.2632598876953,0.8032,0.62590380859375,10000,480.7080497741699,0.8234375,0.5234242439270019,0.8022,0.60611708984375,5000
41.75427675247192,3.537025690078736,420.8173742294312,12320,0,420.8173742294312,0.8133,0.58769814453125,10000,493.0940864086151,0.8470703125,0.4568984508514404,0.8288,0.553958544921875,5000
42.73216915130615,3.6392343044281006,432.8379225730896,12672,0,432.8379225730896,0.8025,0.612062744140625,10000,506.9179842472077,0.834765625,0.4975697517395019,0.8104,0.59764833984375,5000
43.69392538070679,3.740407466888428,444.5314311981201,13024,0,444.5314311981201,0.8671,0.4010494384765625,10000,520.4064259529114,0.9015625,0.2931726932525634,0.8686,0.390691162109375,5000
44.65648293495178,3.8381595611572266,455.9818618297577,13376,0,455.9818618297577,0.8447,0.475613720703125,10000,533.6614737510681,0.8798828125,0.372508430480957,0.8504,0.4548275390625,5000
45.617971420288086,3.9387612342834473,468.0695824623108,13728,0,468.0695824623108,0.8653,0.42473447265625,10000,547.5635528564453,0.8900390625,0.3255855083465576,0.8664,0.411084521484375,5000
46.59957218170166,4.038497447967529,478.6984152793884,14080,0,478.6984152793884,0.8331,0.516168359375,10000,560.0060143470764,0.8703125,0.3938649415969849,0.8436,0.48853046875,5000
47.57160520553589,4.139620780944824,490.9924457073212,14432,0,490.9924457073212,0.8486,0.4588849609375,10000,574.1418082714081,0.884765625,0.3421392917633056,0.8576,0.42963466796875,5000
48.55553865432739,4.240443468093872,502.6478683948517,14784,0,502.6478683948517,0.8552,0.465441845703125,10000,587.6027581691742,0.8876953125,0.3334932327270508,0.8622,0.439008056640625,5000
49.52663612365723,4.342204809188843,514.2314279079437,15136,0,514.2314279079437,0.8668,0.412987353515625,10000,600.9827680587769,0.8986328125,0.3012457370758056,0.8706,0.4051911376953125,5000
50.51083064079285,4.446222305297852,524.8337523937225,15488,0,524.8337523937225,0.8681,0.39507705078125,10000,613.3894536495209,0.9,0.2854779243469238,0.8758,0.366685546875,5000
51.48920965194702,4.545543670654297,535.8585050106049,15840,0,535.8585050106049,0.871,0.391433642578125,10000,626.2125804424286,0.91171875,0.2617355823516846,0.8832,0.362305517578125,5000
52.4637508392334,4.646586179733276,546.5566115379333,16192,0,546.5566115379333,0.8384,0.498590087890625,10000,638.7231135368347,0.8716796875,0.3779928207397461,0.8532,0.4557982421875,5000
53.43673086166382,4.746273756027222,557.7877702713013,16544,0,557.7877702713013,0.8109,0.591858740234375,10000,651.7755198478699,0.837890625,0.466856861114502,0.8102,0.5909138671875,5000
54.41623830795288,4.84453558921814,568.4044322967529,16896,0,568.4044322967529,0.8519,0.460714794921875,10000,664.2030725479126,0.88359375,0.3445579051971436,0.8562,0.42270224609375,5000
55.39570045471192,4.944112777709961,580.1862456798553,17248,0,580.1862456798553,0.8631,0.422767529296875,10000,677.8063025474548,0.8962890625,0.3122759819030761,0.8654,0.425280126953125,5000
56.3665463924408,5.049034833908081,592.1973793506622,17600,0,592.1973793506622,0.8125,0.582999560546875,10000,691.6401844024658,0.8482421875,0.4487957954406738,0.8206,0.551540966796875,5000
57.33521556854248,5.1537065505981445,603.129430770874,17952,0,603.129430770874,0.8681,0.42560263671875,10000,704.4011633396149,0.900390625,0.295793342590332,0.8764,0.381051416015625,5000
58.30141353607178,5.252295017242432,614.7228698730469,18304,0,614.7228698730469,0.8888,0.33084609375,10000,717.7959542274475,0.9296875,0.2138147830963134,0.8928,0.313006396484375,5000
59.269646883010864,5.3516600131988525,626.1182856559753,18656,0,626.1182856559753,0.855,0.4667322265625,10000,731.0018198490143,0.885546875,0.3321647644042969,0.8546,0.453122265625,5000
60.23695230484009,5.451075553894043,636.7448091506958,19008,0,636.7448091506958,0.8667,0.4078618408203125,10000,743.415287733078,0.903515625,0.2840392112731933,0.8744,0.394305126953125,5000
61.20343732833862,5.550393342971802,647.3230905532837,19360,0,647.3230905532837,0.8562,0.458961865234375,10000,755.7830126285553,0.8951171875,0.3155322074890136,0.867,0.445499072265625,5000
62.16912341117859,5.649767875671387,658.9031200408936,19712,0,658.9031200408936,0.826,0.56244697265625,10000,769.1668508052826,0.8572265625,0.4280390739440918,0.8414,0.513802490234375,5000
63.14200472831726,5.750495433807373,670.79794049263,20064,0,670.79794049263,0.8788,0.3648625244140625,10000,782.8675560951233,0.917578125,0.2451031446456909,0.8852,0.3458881103515625,5000
64.10755515098572,5.849032878875732,681.4395606517792,20416,0,681.4395606517792,0.8533,0.451705712890625,10000,795.2904124259949,0.8892578125,0.3000982761383056,0.8618,0.43894072265625,5000
65.07988548278809,5.952086687088013,693.0055782794952,20768,0,693.0055782794952,0.8557,0.47732333984375,10000,808.6706748008728,0.8916015625,0.3112679719924927,0.8526,0.4651037109375,5000
66.04491472244263,6.05207085609436,704.7668311595917,21120,0,704.7668311595917,0.8545,0.462135693359375,10000,822.233677148819,0.8888671875,0.3168637275695801,0.8592,0.435556005859375,5000
67.0113697052002,6.152904987335205,715.2567656040192,21472,0,715.2567656040192,0.8516,0.489922412109375,10000,834.5158157348633,0.88984375,0.3350443840026855,0.8584,0.4664453125,5000
67.98316144943237,6.250582218170166,726.647533416748,21824,0,726.647533416748,0.8618,0.445242041015625,10000,847.7154953479767,0.9009765625,0.3032928466796875,0.8698,0.417206689453125,5000
68.94754076004028,6.351481199264526,738.4242644309998,22176,0,738.4242644309998,0.8575,0.45234228515625,10000,861.2950265407562,0.9025390625,0.2991072654724121,0.8654,0.4306171875,5000
69.92452478408813,6.451803684234619,750.2804510593414,22528,0,750.2804510593414,0.8689,0.419125927734375,10000,874.9598033428192,0.903515625,0.2810161590576172,0.875,0.397234716796875,5000
70.8941011428833,6.5491557121276855,761.6515145301819,22880,0,761.6515145301819,0.8887,0.3492029296875,10000,888.1651666164398,0.932421875,0.195339822769165,0.8992,0.3188806396484375,5000
71.86539363861084,6.652227163314819,773.5264286994934,23232,0,773.5264286994934,0.8664,0.41522861328125,10000,901.8459072113036,0.915625,0.2553252458572387,0.8796,0.384223779296875,5000
72.83294296264648,6.756499290466309,783.971647977829,23584,0,783.971647977829,0.884,0.361713525390625,10000,914.0872020721436,0.928125,0.1989336013793945,0.892,0.336210791015625,5000
73.80330204963684,6.856014013290405,794.8068614006042,23936,0,794.8068614006042,0.8836,0.36850703125,10000,926.727793455124,0.9185546875,0.2368308305740356,0.8906,0.35310625,5000
74.77055740356445,6.959373474121094,805.4236974716187,24288,0,805.4236974716187,0.8518,0.45784482421875,10000,939.1458954811096,0.8822265625,0.3364461421966552,0.849,0.4546634765625,5000
75.73659801483154,7.061144828796387,816.5426726341248,24640,0,816.5426726341248,0.8693,0.42478876953125,10000,952.0617899894714,0.9091796875,0.270004391670227,0.8808,0.3720911376953125,5000
76.7009494304657,7.1611034870147705,827.3101065158844,24992,0,827.3101065158844,0.8637,0.419687841796875,10000,964.620432138443,0.9052734375,0.2737606763839721,0.869,0.4047703857421875,5000
77.66714143753052,7.262568950653076,838.5501186847687,25344,0,838.5501186847687,0.8774,0.41799541015625,10000,977.64817237854,0.9203125,0.2411562442779541,0.8872,0.3783312744140625,5000
78.63143634796143,7.36465573310852,850.5613000392914,25696,0,850.5613000392914,0.8533,0.50648291015625,10000,991.4560639858246,0.8849609375,0.3758867502212524,0.8516,0.5115734375,5000
79.59881281852722,7.466742992401123,862.4172170162201,26048,0,862.4172170162201,0.8848,0.353210107421875,10000,1005.117775440216,0.9283203125,0.2101615905761718,0.8936,0.3390130126953125,5000
80.5680615901947,7.565595388412476,873.2311861515045,26400,0,873.2311861515045,0.8923,0.337595458984375,10000,1017.7186114788057,0.9349609375,0.2003790855407715,0.9006,0.311506884765625,5000
81.53088307380676,7.674620628356934,884.8285970687866,26752,0,884.8285970687866,0.8833,0.360567041015625,10000,1031.1353998184204,0.9255859375,0.2175755977630615,0.8878,0.340108056640625,5000
82.49683380126953,7.776508331298828,895.8910279273987,27104,0,895.8910279273987,0.8555,0.47867138671875,10000,1044.00106549263,0.903125,0.2951650142669678,0.8618,0.458445556640625,5000
83.46178269386292,7.876351594924927,907.4749228954316,27456,0,907.4749228954316,0.8486,0.469737060546875,10000,1057.393815755844,0.8849609375,0.3544148206710815,0.8594,0.4632673828125,5000
84.43544912338257,7.981516361236572,918.2988526821136,27808,0,918.2988526821136,0.868,0.420728076171875,10000,1070.017015695572,0.908984375,0.2653247356414795,0.8768,0.3947288818359375,5000
85.40781426429749,8.082658052444458,930.034191608429,28160,0,930.034191608429,0.8561,0.47036923828125,10000,1083.568220615387,0.8923828125,0.3278537273406982,0.8624,0.43817685546875,5000
86.3805902004242,8.181528329849243,940.469809770584,28512,0,940.469809770584,0.8572,0.46491591796875,10000,1095.804700613022,0.8931640625,0.303282618522644,0.8588,0.449959619140625,5000
87.35942602157593,8.280869722366333,951.6107873916626,28864,0,951.6107873916626,0.8441,0.528312451171875,10000,1108.7674870491028,0.89609375,0.321097707748413,0.8538,0.483685009765625,5000
88.32782006263733,8.381936311721802,963.548585653305,29216,0,963.548585653305,0.8678,0.43832646484375,10000,1122.5358662605286,0.9037109375,0.2765783071517944,0.8658,0.433881689453125,5000
89.30668067932129,8.482924699783325,975.6521508693696,29568,0,975.6521508693696,0.8842,0.351988818359375,10000,1136.46421790123,0.9287109375,0.2066535472869873,0.8936,0.325175439453125,5000
90.27382349967957,8.581181764602661,987.4009201526642,29920,0,987.4009201526642,0.8875,0.36232919921875,10000,1150.0227665901184,0.9265625,0.2172466993331909,0.8914,0.332382177734375,5000
91.24441838264464,8.681630373001099,997.995710849762,30272,0,997.995710849762,0.8747,0.406598876953125,10000,1162.4327790737152,0.9201171875,0.2323006153106689,0.8882,0.3733625,5000
