accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
8.87250804901123,0.0,18.58635139465332,1,0,18.58635139465332,0.1135,2.300860546875,10000,27.787553071975708,0.11328125,2.301230812072754,0.1188,2.3004634765625,5000
10.8303325176239,0.1380794048309326,32.66150140762329,352,0,32.66150140762329,0.2968,1.91499296875,10000,44.66048312187195,0.2947265625,1.910254669189453,0.299,1.9196421875,5000
12.761356115341188,0.2794797420501709,46.084744453430176,704,0,46.084744453430176,0.4906,1.390669921875,10000,60.81596755981445,0.49765625,1.377936553955078,0.4894,1.3821421875,5000
14.64008116722107,0.427722692489624,59.50787329673767,1056,0,59.50787329673767,0.5725,1.18725390625,10000,76.91786098480225,0.59140625,1.1384382247924805,0.5896,1.1610224609375,5000
16.56439471244812,0.5680787563323975,73.07383751869202,1408,0,73.07383751869202,0.639,1.008221484375,10000,93.19555354118349,0.654296875,0.946381950378418,0.6488,0.96634736328125,5000
18.4391086101532,0.7161505222320557,86.22867250442505,1760,0,86.22867250442505,0.657,0.98671201171875,10000,109.03152251243591,0.6744140625,0.921864128112793,0.668,0.94578818359375,5000
20.36541557312012,0.8580162525177002,100.17194318771362,2112,0,100.17194318771362,0.6933,0.90004921875,10000,126.14874029159546,0.7126953125,0.8290328025817871,0.6994,0.8558001953125,5000
22.264412879943848,1.0327365398406982,113.64030981063844,2464,0,113.64030981063844,0.7417,0.74922958984375,10000,142.43475317955017,0.755078125,0.6764365196228027,0.75,0.7202818359375,5000
24.245625734329224,1.196357011795044,127.24829411506651,2816,0,127.24829411506651,0.7785,0.646286572265625,10000,158.9381229877472,0.79375,0.5686541557312011,0.7862,0.619955615234375,5000
26.15701532363892,1.3673982620239258,140.82004141807556,3168,0,140.82004141807556,0.7799,0.64718681640625,10000,175.3343529701233,0.8009765625,0.5432785987854004,0.7904,0.600857763671875,5000
28.08738732337952,1.5289185047149658,154.2270622253418,3520,0,154.2270622253418,0.8003,0.598676806640625,10000,191.57538199424744,0.82890625,0.4839023590087891,0.8026,0.572080078125,5000
30.03095865249633,1.6936211585998535,167.70334267616272,3872,0,167.70334267616272,0.819,0.5454833984375,10000,207.8677561283112,0.8517578125,0.4197518825531006,0.8208,0.51985712890625,5000
31.947079181671143,1.8512487411499023,181.493748664856,4224,0,181.493748664856,0.8211,0.534693896484375,10000,224.4549307823181,0.85703125,0.413701057434082,0.832,0.48804111328125,5000
33.833245038986206,2.0301849842071533,195.6800923347473,4576,0,195.6800923347473,0.8439,0.4711638671875,10000,241.67253017425537,0.8787109375,0.3634185314178467,0.8444,0.434740234375,5000
35.84313702583313,2.192111730575561,209.22002816200256,4928,0,209.22002816200256,0.8478,0.45985380859375,10000,258.098126411438,0.8849609375,0.3374790430068969,0.8556,0.430434228515625,5000
37.80961012840271,2.360794305801392,223.11559653282168,5280,0,223.11559653282168,0.8524,0.444769921875,10000,274.85222339630127,0.8921875,0.3072616577148437,0.8634,0.413525244140625,5000
39.71887016296387,2.5204343795776367,236.41989016532887,5632,0,236.41989016532887,0.8568,0.431734716796875,10000,290.92812848091125,0.8974609375,0.2898661613464355,0.8598,0.4160376953125,5000
41.59858155250549,2.6869685649871826,249.51649618148804,5984,0,249.51649618148804,0.8663,0.41687763671875,10000,306.7690644264221,0.911328125,0.2530000448226929,0.8762,0.385079833984375,5000
43.47515153884888,2.8475615978240967,262.8554012775421,6336,0,262.8554012775421,0.8712,0.400957568359375,10000,322.83574748039246,0.9177734375,0.2321118116378784,0.8782,0.375613232421875,5000
45.4610903263092,3.0070507526397705,275.9409635066986,6688,0,275.9409635066986,0.8745,0.382899609375,10000,338.77488350868225,0.9318359375,0.1916893362998962,0.8856,0.350879833984375,5000
47.40448021888733,3.1906886100769043,289.900904417038,7040,0,289.900904417038,0.8662,0.42005263671875,10000,355.6778154373169,0.9279296875,0.2097701072692871,0.8802,0.37226904296875,5000
49.286946296691895,3.347463607788086,303.40471363067627,7392,0,303.40471363067627,0.8782,0.397351416015625,10000,371.9434051513672,0.9369140625,0.1709137439727783,0.8874,0.3623262939453125,5000
51.25113296508789,3.506629705429077,317.3055899143219,7744,0,317.3055899143219,0.8814,0.389611962890625,10000,388.7426283359528,0.9404296875,0.1688749194145202,0.8882,0.34904541015625,5000
53.1372389793396,3.673443078994751,330.69340348243713,8096,0,330.69340348243713,0.8859,0.3892230712890625,10000,404.909782409668,0.9533203125,0.1449984312057495,0.8938,0.345163720703125,5000
55.01852011680603,3.835309505462648,343.72537899017334,8448,0,343.72537899017334,0.8847,0.3837183349609375,10000,420.66214323043823,0.949609375,0.1464160084724426,0.8922,0.34757236328125,5000
