accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
6.773813486099243,0.0,41.71350336074829,6,0,41.71350336074829,0.1393,2.423514453125,10000,49.013545751571655,0.139453125,2.4402898788452148,0.1398,2.4244341796875,5000
7.293735027313232,0.0921361446380615,45.67592215538025,12,0,45.67592215538025,0.1,186.645125,10000,54.28560042381287,0.0998046875,185.11217041015624,0.097,186.8991625,5000
7.8122124671936035,0.1857435703277588,49.70865774154663,18,0,49.70865774154663,0.1103,4.62683359375,10000,59.61458015441895,0.106640625,4.702111053466797,0.1054,4.68836953125,5000
8.337345838546753,0.279304027557373,53.684268951416016,24,0,53.684268951416016,0.1363,2.391657421875,10000,64.87592434883118,0.137109375,2.4021427154541017,0.1436,2.3739423828125,5000
8.86008071899414,0.3723163604736328,57.78259491920471,30,0,57.78259491920471,0.1909,2.1490662109375,10000,70.21971535682678,0.1826171875,2.1511449813842773,0.1858,2.153313671875,5000
9.386861085891724,0.473090648651123,62.29987406730652,36,0,62.29987406730652,0.2184,2.0637513671875,10000,76.0366883277893,0.2158203125,2.066762161254883,0.2216,2.0676236328125,5000
9.912991046905518,0.5661308765411377,66.27381873130798,42,0,66.27381873130798,0.1941,2.16802109375,10000,81.32579493522644,0.183203125,2.1665014266967773,0.1878,2.1820560546875,5000
10.445956230163574,0.6588268280029297,70.29984307289124,48,0,70.29984307289124,0.1905,2.2750609375,10000,86.6625747680664,0.1837890625,2.275046539306641,0.1894,2.288815625,5000
10.966353178024292,0.762852668762207,74.4078004360199,54,0,74.4078004360199,0.2405,2.0255990234375,10000,92.11020588874815,0.2390625,2.0382970809936523,0.227,2.03632421875,5000
11.490260362625122,0.8563873767852783,78.57920622825623,60,0,78.57920622825623,0.2469,1.972112890625,10000,97.54769921302795,0.2517578125,1.9720352172851563,0.2528,1.96900546875,5000
12.020351648330688,0.9593207836151124,83.22211956977844,66,0,83.22211956977844,0.2659,1.890775,10000,103.51759314537048,0.248046875,1.9032949447631835,0.2576,1.897254296875,5000
12.559450387954712,1.0570149421691897,87.2993974685669,72,0,87.2993974685669,0.295,1.874514453125,10000,108.91091442108154,0.2884765625,1.89681453704834,0.2914,1.882633984375,5000
13.08218240737915,1.1576778888702393,91.38367223739624,78,0,91.38367223739624,0.3436,1.751354296875,10000,114.31535696983336,0.33359375,1.7505670547485352,0.3378,1.743774609375,5000
13.605213403701782,1.255074977874756,95.3918240070343,84,0,95.3918240070343,0.324,1.83879375,10000,119.62727284431458,0.3251953125,1.8336700439453124,0.3278,1.82884921875,5000
14.138205766677856,1.349975347518921,99.5935652256012,90,0,99.5935652256012,0.2014,2.7454537109375,10000,125.0910336971283,0.1951171875,2.731903076171875,0.2004,2.783945703125,5000
14.66191792488098,1.4546921253204346,104.26001572608948,96,0,104.26001572608948,0.3616,1.739933203125,10000,131.06916880607605,0.3455078125,1.7511810302734374,0.3566,1.7460767578125,5000
15.1829252243042,1.5495100021362305,108.2790858745575,102,0,108.2790858745575,0.3954,1.580376953125,10000,136.37145614624023,0.3857421875,1.5791922569274903,0.3876,1.58478701171875,5000
15.70234990119934,1.6423983573913574,112.29019355773926,108,0,112.29019355773926,0.4182,1.59753994140625,10000,141.68395972251892,0.4177734375,1.5984375,0.4166,1.5855533203125,5000
16.22384786605835,1.7405316829681396,116.31842494010924,114,0,116.31842494010924,0.4284,1.53760849609375,10000,147.00495982170105,0.425390625,1.547661590576172,0.4144,1.543915625,5000
16.745216608047485,1.836648941040039,120.45314812660216,120,0,120.45314812660216,0.3043,1.8879962890625,10000,152.4009268283844,0.3154296875,1.853282165527344,0.31,1.8724595703125,5000
17.28836989402771,1.9407618045806885,124.98114061355592,126,0,124.98114061355592,0.3483,1.84894296875,10000,158.26383662223816,0.3298828125,1.860919570922852,0.338,1.855549609375,5000
17.812167406082153,2.034320831298828,129.02163338661194,132,0,129.02163338661194,0.3931,1.7035240234375,10000,163.60549306869507,0.398828125,1.68621826171875,0.4038,1.6776701171875,5000
18.332801818847656,2.1316282749176025,133.0603666305542,138,0,133.0603666305542,0.4562,1.46980703125,10000,168.95004534721377,0.446875,1.4703595161437988,0.449,1.4766857421875,5000
18.86309766769409,2.2287087440490723,137.06301856040955,144,0,137.06301856040955,0.4635,1.44514052734375,10000,174.2673602104187,0.4654296875,1.440062427520752,0.4628,1.4326099609375,5000
19.392837285995483,2.3276147842407227,141.1764850616455,150,0,141.1764850616455,0.428,1.5015833984375,10000,179.67494463920593,0.4435546875,1.4799038887023923,0.4356,1.4917513671875,5000
19.91531014442444,2.4293932914733887,145.7758936882019,156,0,145.7758936882019,0.424,1.62982568359375,10000,185.5835165977478,0.426953125,1.6053617477416993,0.4168,1.632390625,5000
