accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
7.013659238815308,0.0,38.86926460266113,11,0,38.86926460266113,0.1,162.83635,10000,46.37676334381104,0.0947265625,162.23145751953126,0.1038,157.191025,5000
7.5359344482421875,0.1317956447601318,43.98035907745361,22,0,43.98035907745361,0.0931,2.5827998046875,10000,53.08757996559143,0.091015625,2.596432685852051,0.0962,2.530496875,5000
8.060070991516113,0.2404539585113525,49.043418407440186,33,0,49.043418407440186,0.1515,2.289317578125,10000,59.4587607383728,0.146875,2.293931770324707,0.159,2.2874541015625,5000
8.579532384872437,0.3522102832794189,54.16026258468628,44,0,54.16026258468628,0.1933,2.096890625,10000,65.8711142539978,0.1896484375,2.09881706237793,0.2016,2.106584765625,5000
9.098581552505491,0.4618959426879883,59.27223229408264,55,0,59.27223229408264,0.1682,2.1950900390625,10000,72.25930428504944,0.1708984375,2.175645446777344,0.1592,2.2081150390625,5000
9.617700576782228,0.5736627578735352,64.53635883331299,66,0,64.53635883331299,0.2194,2.098456640625,10000,78.80273270606995,0.221875,2.09114990234375,0.2152,2.12443046875,5000
10.145400285720823,0.6846096515655518,69.82507586479187,77,0,69.82507586479187,0.2266,2.100678515625,10000,85.35877871513367,0.2310546875,2.099293518066406,0.2258,2.1122703125,5000
10.663915395736694,0.7945280075073242,75.10442900657654,88,0,75.10442900657654,0.2343,1.9854314453125,10000,91.93037557601927,0.2341796875,1.9862079620361328,0.232,1.9930529296875,5000
11.178883075714111,0.9014098644256592,80.42898845672607,99,0,80.42898845672607,0.2719,1.910833203125,10000,98.51921844482422,0.2611328125,1.9417133331298828,0.276,1.89128671875,5000
11.7075777053833,1.012270450592041,85.68701481819153,110,0,85.68701481819153,0.2873,1.911816015625,10000,105.02374053001404,0.2765625,1.912583923339844,0.2798,1.8950451171875,5000
12.231379508972168,1.1277945041656494,91.37052488327026,121,0,91.37052488327026,0.3226,1.765929296875,10000,111.9948399066925,0.315625,1.7743343353271483,0.3172,1.7619517578125,5000
12.760440111160278,1.2399871349334717,96.61733984947205,132,0,96.61733984947205,0.3184,1.8773986328125,10000,118.52349019050598,0.3162109375,1.8795736312866207,0.318,1.879173828125,5000
13.28220534324646,1.3523609638214111,101.83975863456726,143,0,101.83975863456726,0.2961,2.5710671875,10000,125.02286744117735,0.2982421875,2.60235767364502,0.2962,2.57626484375,5000
13.799096584320068,1.464421033859253,107.11553764343262,154,0,107.11553764343262,0.3837,1.763431640625,10000,131.58120012283325,0.381640625,1.7761896133422852,0.3922,1.7783466796875,5000
14.320176124572754,1.5762643814086914,112.28438544273376,165,0,112.28438544273376,0.4215,1.58005,10000,138.05013585090637,0.4181640625,1.5735692024230956,0.4158,1.57893271484375,5000
14.83560872077942,1.688615322113037,117.4331078529358,176,0,117.4331078529358,0.4099,1.57399814453125,10000,144.46933341026306,0.408203125,1.5717361450195313,0.4186,1.560194921875,5000
15.352177381515505,1.7981908321380615,122.55937814712524,187,0,122.55937814712524,0.4212,1.664436328125,10000,150.85968804359436,0.418359375,1.669191551208496,0.4216,1.63270546875,5000
15.87116837501526,1.908464193344116,127.68609261512756,198,0,127.68609261512756,0.3829,2.0195337890625,10000,157.24971652030945,0.3794921875,2.028276062011719,0.388,1.9843265625,5000
16.386349201202393,2.0203065872192383,132.81359434127808,209,0,132.81359434127808,0.4613,1.49851220703125,10000,163.64107060432434,0.4703125,1.4485604286193847,0.477,1.45762724609375,5000
16.89565134048462,2.1318368911743164,137.90877509117126,220,0,137.90877509117126,0.4526,1.4972548828125,10000,169.9677379131317,0.4626953125,1.4601444244384765,0.4608,1.4678556640625,5000
17.41386342048645,2.247312545776367,143.337965965271,231,0,143.337965965271,0.4703,1.48034873046875,10000,176.68265461921692,0.46875,1.4814485549926757,0.4562,1.48872919921875,5000
17.93998408317566,2.359651565551758,148.41600441932678,242,0,148.41600441932678,0.5633,1.20859609375,10000,183.0374290943145,0.569921875,1.1570960998535156,0.5716,1.16711396484375,5000
18.460274696350098,2.472459077835083,153.40105843544006,253,0,153.40105843544006,0.4726,1.650019140625,10000,189.2988903522492,0.4859375,1.6195709228515625,0.4766,1.6309349609375,5000
