accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
12.47859001159668,0.0,26.71120357513428,1,0,26.71120357513428,0.1129,2.302373828125,10000,39.53819227218628,0.1078125,2.303090667724609,0.1124,2.30128515625,5000
13.365249633789062,0.0903244018554687,127.85244131088255,352,0,127.85244131088255,0.2653,3.1618544921875,10000,142.52065777778623,0.2765625,3.064066696166992,0.2644,3.1457267578125,5000
14.263801336288452,0.2419674396514892,221.99192261695865,704,0,221.99192261695865,0.7923,0.616404296875,10000,238.60470604896545,0.813671875,0.5416123867034912,0.7986,0.587729345703125,5000
15.158483028411863,0.3929202556610107,314.5096528530121,1056,0,314.5096528530121,0.8155,0.5675794921875,10000,333.01973152160645,0.8609375,0.4299179553985596,0.827,0.5225048828125,5000
16.05259394645691,0.5434391498565674,405.3419089317322,1408,0,405.3419089317322,0.7641,0.8598162109375,10000,425.7745432853699,0.799609375,0.6764366626739502,0.7694,0.8226310546875,5000
16.944420337677002,0.6983294486999512,495.7713449001312,1760,0,495.7713449001312,0.8759,0.4036400390625,10000,518.1369643211365,0.9390625,0.1764505267143249,0.8824,0.38378671875,5000
17.830397844314575,0.850513219833374,585.100691318512,2112,0,585.100691318512,0.8689,0.47099814453125,10000,609.3741292953491,0.9314453125,0.2118417739868164,0.8706,0.468981005859375,5000
18.725053071975708,1.007774829864502,680.6402440071106,2464,0,680.6402440071106,0.883,0.4389560546875,10000,706.8434815406799,0.94453125,0.1528529405593872,0.889,0.41403779296875,5000
19.62051677703857,1.1580162048339844,771.5641505718231,2816,0,771.5641505718231,0.8959,0.3922392333984375,10000,799.7028493881226,0.96953125,0.091460245847702,0.9002,0.38800126953125,5000
20.521032333374023,1.3119826316833496,861.697683095932,3168,0,861.697683095932,0.882,0.453319873046875,10000,891.7599167823792,0.9392578125,0.4105680465698242,0.8866,0.430151953125,5000
21.411083698272705,1.4707014560699463,959.678745508194,3520,0,959.678745508194,0.869,0.545616748046875,10000,991.6620047092438,0.9466796875,0.1732598662376404,0.872,0.529442529296875,5000
22.30200839042664,1.6197450160980225,1053.472634792328,3872,0,1053.472634792328,0.8799,0.49173466796875,10000,1087.381783246994,0.960546875,0.1155155301094055,0.8814,0.499681982421875,5000
23.187233209609985,1.7749626636505127,1147.0197138786316,4224,0,1147.0197138786316,0.883,0.462119580078125,10000,1182.824830532074,0.9646484375,0.107066810131073,0.8876,0.4429140625,5000
24.087026834487915,1.9359633922576904,1240.1907868385315,4576,0,1240.1907868385315,0.8938,0.42427626953125,10000,1277.924036502838,0.9748046875,0.0717252731323242,0.9014,0.372518505859375,5000
24.97628664970398,2.094571590423584,1337.049329996109,4928,0,1337.049329996109,0.8923,0.474681982421875,10000,1376.69762134552,0.972265625,0.0817601084709167,0.9038,0.417661767578125,5000
25.87047529220581,2.249394416809082,1430.8131527900696,5280,0,1430.8131527900696,0.9117,0.3820829833984375,10000,1472.3625082969666,0.9904296875,0.0273385405540466,0.9134,0.3655627685546875,5000
26.74979567527771,2.4060497283935547,1525.7151701450348,5632,0,1525.7151701450348,0.9114,0.38504619140625,10000,1569.1676425933838,0.9900390625,0.0301053583621978,0.911,0.394262744140625,5000
27.64352011680603,2.561264991760254,1621.2181911468506,5984,0,1621.2181911468506,0.9242,0.331871533203125,10000,1666.598846912384,0.997265625,0.0107493579387664,0.9228,0.332572900390625,5000
28.533083200454712,2.71844744682312,1719.405945301056,6336,0,1719.405945301056,0.9166,0.374109228515625,10000,1766.705763578415,0.9736328125,0.3222031831741333,0.923,0.3645382568359375,5000
29.42871618270874,2.876863956451416,1813.0107858181,6688,0,1813.0107858181,0.9304,0.3113649169921875,10000,1862.226425647736,0.9994140625,0.0020243119448423,0.9316,0.305005224609375,5000
30.323246717453003,3.033304452896118,1903.6060736179352,7040,0,1903.6060736179352,0.9343,0.2805260986328125,10000,1954.736817598343,0.977734375,0.3032297372817993,0.9378,0.28026748046875,5000
31.211503982543945,3.1889543533325195,1999.547117948532,7392,0,1999.547117948532,0.936,0.27198427734375,10000,2052.580203771591,1.0,0.0004098528996109,0.9422,0.2606642578125,5000
32.10879921913147,3.353177547454834,2096.684309720993,7744,0,2096.684309720993,0.9376,0.2615411376953125,10000,2151.658622980118,1.0,0.0002944557694718,0.9384,0.2569494873046875,5000
32.9880051612854,3.5097010135650635,2192.761497020721,8096,0,2192.761497020721,0.9406,0.253172021484375,10000,2249.6210980415344,1.0,0.0002630659379065,0.9404,0.2536298095703125,5000
33.886555194854736,3.6654398441314697,2287.919710636139,8448,0,2287.919710636139,0.9399,0.248450244140625,10000,2346.702716588974,1.0,0.0002746065612882,0.9424,0.248049365234375,5000
34.78134894371033,3.8159162998199463,2384.845421552658,8800,0,2384.845421552658,0.9385,0.2481136474609375,10000,2445.541347503662,0.9779296875,0.26450934410095217,0.9434,0.2450053955078125,5000
