accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
7.570287942886352,0.0,19.79023170471192,1,0,19.79023170471192,0.1224,2.3040275390625,10000,27.692979335784912,0.119140625,2.3049732208251954,0.1206,2.304566015625,5000
8.633564710617065,0.1342663764953613,34.354002237319946,352,0,34.354002237319946,0.3047,1.9069798828125,10000,44.67611265182495,0.3048828125,1.9010814666748048,0.3044,1.9125849609375,5000
9.631747722625732,0.2902297973632812,48.517401456832886,704,0,48.517401456832886,0.4932,1.38911064453125,10000,61.0206356048584,0.49609375,1.3890600204467771,0.4988,1.3794236328125,5000
10.623165845870972,0.4379284381866455,61.96236729621887,1056,0,61.96236729621887,0.5853,1.1420978515625,10000,76.31760501861572,0.5849609375,1.135436153411865,0.5922,1.1250037109375,5000
11.611297607421877,0.5793654918670654,75.33917808532715,1408,0,75.33917808532715,0.6453,0.9866455078125,10000,91.5324923992157,0.6455078125,0.9752964973449708,0.6568,0.96513232421875,5000
12.596187829971312,0.7222251892089844,88.6283974647522,1760,0,88.6283974647522,0.6622,0.95291689453125,10000,106.6467649936676,0.673046875,0.9122560501098632,0.6746,0.91356796875,5000
13.58840012550354,0.8639910221099854,101.87212133407591,2112,0,101.87212133407591,0.6993,0.88006044921875,10000,121.72816944122314,0.69765625,0.851805591583252,0.7048,0.85315986328125,5000
14.580207109451294,1.0054302215576172,115.02042078971864,2464,0,115.02042078971864,0.7453,0.7398056640625,10000,136.70378637313843,0.75546875,0.7014687538146973,0.7536,0.722990625,5000
15.575072050094604,1.148059606552124,128.4898591041565,2816,0,128.4898591041565,0.7411,0.78715126953125,10000,152.01014685630798,0.7611328125,0.6982986450195312,0.7498,0.74804287109375,5000
16.566377639770508,1.2887651920318604,142.17055082321167,3168,0,142.17055082321167,0.7786,0.64097138671875,10000,167.5316984653473,0.8052734375,0.5409579277038574,0.8004,0.59267197265625,5000
17.545908212661743,1.4293665885925293,155.4566969871521,3520,0,155.4566969871521,0.8027,0.590692578125,10000,182.64195704460144,0.821484375,0.5063153266906738,0.8098,0.552235888671875,5000
