accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
13.268631935119627,0.0,40.09112286567688,44,0,40.09112286567688,0.1563,4.41463203125,10000,53.8594605922699,0.1548828125,4.199497222900391,0.1592,4.4896515625,5000
14.173130989074709,0.1169095039367675,53.24650454521179,88,0,53.24650454521179,0.2285,2.109114453125,10000,68.74692916870117,0.2357421875,2.110886001586914,0.232,2.1198685546875,5000
15.076483011245728,0.2153093814849853,65.93733358383179,132,0,65.93733358383179,0.3005,2.0546986328125,10000,83.15212368965149,0.2951171875,2.070870780944824,0.2948,2.056041015625,5000
15.982568740844728,0.3687727451324463,80.57538962364197,176,0,80.57538962364197,0.3423,1.7504099609375,10000,99.56258606910706,0.342578125,1.7698951721191407,0.3342,1.7633740234375,5000
16.88732647895813,0.5232100486755371,93.01014828681946,220,0,93.01014828681946,0.3795,1.61262216796875,10000,113.77340507507324,0.383203125,1.6232358932495117,0.3878,1.5940181640625,5000
17.786781787872314,0.6857161521911621,108.025705575943,264,0,108.025705575943,0.3778,1.768160546875,10000,130.56523656845093,0.37265625,1.7843635559082032,0.3778,1.7552083984375,5000
18.691924571990967,0.8452873229980469,122.15000677108765,308,0,122.15000677108765,0.4536,1.5266853515625,10000,146.47523665428162,0.451171875,1.5114599227905274,0.4546,1.50565107421875,5000
19.594051122665405,1.0074810981750488,137.51360821723938,352,0,137.51360821723938,0.4052,1.95027890625,10000,163.62744235992432,0.423828125,1.8977005004882808,0.4102,1.9070884765625,5000
20.50768518447876,1.1690852642059326,152.43817925453186,396,0,152.43817925453186,0.5199,1.52507783203125,10000,180.34166812896729,0.5046875,1.6372339248657226,0.512,1.5021576171875,5000
21.409101009368896,1.326622486114502,167.49061250686646,440,0,167.49061250686646,0.6387,1.03460986328125,10000,197.1534595489502,0.6384765625,1.0176389694213868,0.6518,1.009849609375,5000
22.31082534790039,1.489776611328125,182.39143347740173,484,0,182.39143347740173,0.6558,1.0482029296875,10000,213.83724403381348,0.6705078125,0.993562889099121,0.6648,1.0283716796875,5000
23.206345558166504,1.6511032581329346,194.78031277656555,528,0,194.78031277656555,0.6565,1.065084375,10000,227.9947052001953,0.6705078125,1.0254329681396483,0.6788,1.00807099609375,5000
24.112961530685425,1.811732530593872,207.85511326789856,572,0,207.85511326789856,0.7338,0.778805078125,10000,242.8590784072876,0.7474609375,0.7237761974334717,0.747,0.7497515625,5000
