accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
15.666056632995604,0.0,34.14335036277771,1,0,34.14335036277771,0.0991,2.303962109375,10000,50.13891291618347,0.1056640625,2.303491401672363,0.0964,2.303844921875,5000
17.57357883453369,0.0920572280883789,100.49918460845949,352,0,100.49918460845949,0.3378,1.946705078125,10000,119.32334971427916,0.334375,1.957586669921875,0.3402,1.905001953125,5000
19.46136999130249,0.1882023811340332,164.23871445655823,704,0,164.23871445655823,0.4272,1.730626953125,10000,185.82098937034607,0.4322265625,1.7047136306762696,0.43,1.7122765625,5000
21.395012140274048,0.2863571643829345,226.9070918560028,1056,0,226.9070918560028,0.615,1.27887265625,10000,251.3601150512696,0.6169921875,1.23944149017334,0.624,1.2402423828125,5000
23.275429725646973,0.3840806484222412,288.17793822288513,1408,0,288.17793822288513,0.4721,1.9701046875,10000,315.380482673645,0.482421875,1.9199806213378907,0.4878,1.915554296875,5000
25.15319061279297,0.479759931564331,348.92493081092834,1760,0,348.92493081092834,0.6958,0.9788564453125,10000,378.881019115448,0.7107421875,0.8968905448913574,0.7014,0.9414505859375,5000
27.10895419120789,0.5743718147277832,410.4913532733917,2112,0,410.4913532733917,0.7243,0.8563126953125,10000,443.5048875808716,0.7482421875,0.7592565536499023,0.7442,0.8073716796875,5000
29.02481508255005,0.6855905055999756,471.56492924690247,2464,0,471.56492924690247,0.8094,0.565889892578125,10000,507.5596499443054,0.827734375,0.521389389038086,0.822,0.533153125,5000
30.94021797180176,0.7816004753112793,533.8179175853729,2816,0,533.8179175853729,0.7109,0.91790908203125,10000,572.5994198322296,0.7408203125,0.7944995880126953,0.7212,0.87631015625,5000
32.89084053039551,0.8823347091674805,595.6067144870758,3168,0,595.6067144870758,0.7164,0.930273828125,10000,637.2384734153748,0.7404296875,0.8263620376586914,0.7208,0.895388671875,5000
34.868791341781616,0.981663942337036,656.2558665275574,3520,0,656.2558665275574,0.7943,0.672343359375,10000,700.7410397529602,0.8216796875,0.5594811916351319,0.8098,0.6247515625,5000
36.76933693885803,1.0884442329406738,717.0254406929016,3872,0,717.0254406929016,0.8364,0.49073837890625,10000,764.3135869503021,0.873046875,0.3732210159301757,0.8408,0.45958447265625,5000
38.65450024604797,1.184082269668579,778.0285887718201,4224,0,778.0285887718201,0.8412,0.48884990234375,10000,828.0220913887024,0.880859375,0.3406057834625244,0.8464,0.45647939453125,5000
40.59896278381348,1.281834363937378,838.8901381492615,4576,0,838.8901381492615,0.8529,0.45742353515625,10000,891.7130267620087,0.8904296875,0.3371495246887207,0.8662,0.415881640625,5000
42.480178356170654,1.3857710361480713,899.531359910965,4928,0,899.531359910965,0.7599,0.83098544921875,10000,955.0988066196442,0.80078125,0.6497134685516357,0.7638,0.8112177734375,5000
44.37817025184631,1.4876258373260498,959.9380214214324,5280,0,959.9380214214324,0.7109,1.104259765625,10000,1018.2764434814452,0.7455078125,0.890622329711914,0.7098,1.0815392578125,5000
46.40251445770264,1.5949954986572266,1023.0036396980286,5632,0,1023.0036396980286,0.8248,0.555953271484375,10000,1084.2853343486786,0.8671875,0.3943678617477417,0.824,0.53389716796875,5000
48.42058491706848,1.6913855075836182,1084.0347735881803,5984,0,1084.0347735881803,0.8108,0.658742041015625,10000,1148.2025711536407,0.83984375,0.4928115367889404,0.8112,0.627477978515625,5000
50.34335088729858,1.797081470489502,1146.2103281021118,6336,0,1146.2103281021118,0.7888,0.75906474609375,10000,1213.1974306106567,0.8224609375,0.581451416015625,0.7888,0.7220548828125,5000
52.22010779380798,1.8955357074737549,1207.7980263233185,6688,0,1207.7980263233185,0.8719,0.41573056640625,10000,1277.5279335975647,0.914453125,0.2572663307189941,0.8808,0.3836564208984375,5000
54.10498929023743,1.997666835784912,1269.0840637683868,7040,0,1269.0840637683868,0.8593,0.45769228515625,10000,1341.732029914856,0.9025390625,0.3036093235015869,0.8704,0.4205091796875,5000
56.07412767410278,2.0976696014404297,1329.6803529262545,7392,0,1329.6803529262545,0.8514,0.51079794921875,10000,1405.181024312973,0.8888671875,0.3447594881057739,0.8538,0.48560380859375,5000
58.11473965644837,2.2310562133789062,1391.1366300582886,7744,0,1391.1366300582886,0.8429,0.49125537109375,10000,1469.6141920089722,0.877734375,0.3614616155624389,0.8504,0.468388330078125,5000
