accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
7.274429082870483,0.0,31.86202645301819,6,0,31.86202645301819,0.2086,2.182178515625,10000,39.960899114608765,0.215234375,2.1820247650146483,0.2048,2.1837373046875,5000
7.830382823944092,0.1053171157836914,34.42703318595886,12,0,34.42703318595886,0.2223,2.059916015625,10000,44.01705026626587,0.22109375,2.0760868072509764,0.2216,2.0681123046875,5000
8.37242317199707,0.2153370380401611,36.99053287506104,18,0,36.99053287506104,0.1972,2.208928125,10000,47.94939565658569,0.1837890625,2.242659950256348,0.1978,2.2079421875,5000
8.91299033164978,0.3205294609069824,39.54810404777527,24,0,39.54810404777527,0.1176,6.937725,10000,51.87872052192688,0.1177734375,7.0380699157714846,0.124,6.8976703125,5000
9.45000982284546,0.4269907474517822,42.16954970359802,30,0,42.16954970359802,0.1002,137.8975,10000,55.826271533966064,0.1,141.123583984375,0.1066,138.382225,5000
9.985321521759031,0.5384738445281982,45.300509214401245,36,0,45.300509214401245,0.1316,30.022790625,10000,60.32091569900513,0.1240234375,30.58021240234375,0.132,30.34181875,5000
10.526537895202637,0.6474246978759766,47.87204957008362,42,0,47.87204957008362,0.1378,16.528853125,10000,64.24445390701294,0.13046875,16.643827819824217,0.1342,16.59385,5000
11.06759476661682,0.7534449100494385,50.41323685646057,48,0,50.41323685646057,0.1804,3.824669140625,10000,68.14196014404297,0.176171875,3.898617935180664,0.1746,3.758734765625,5000
11.62113618850708,0.860931396484375,52.95562314987183,54,0,52.95562314987183,0.2931,2.06531484375,10000,72.06330633163452,0.2962890625,2.063018798828125,0.2874,2.0614,5000
12.148610591888428,0.965728759765625,55.60143661499024,60,0,55.60143661499024,0.3037,1.89581953125,10000,76.0327696800232,0.3078125,1.8856447219848635,0.3066,1.8837060546875,5000
12.67813205718994,1.0778138637542725,58.74097204208374,66,0,58.74097204208374,0.3547,1.74656171875,10000,80.5298478603363,0.3484375,1.7607637405395509,0.3462,1.7713615234375,5000
13.21104335784912,1.185424566268921,61.29331994056702,72,0,61.29331994056702,0.2873,2.0202021484375,10000,84.41325402259827,0.2830078125,2.0430763244628904,0.2844,2.0201798828125,5000
13.741310358047484,1.293604612350464,63.845967292785645,78,0,63.845967292785645,0.2577,2.23548359375,10000,88.31116342544556,0.251953125,2.280979537963867,0.2626,2.221521484375,5000
14.275619268417358,1.4012343883514404,66.43345069885254,84,0,66.43345069885254,0.2679,2.1260544921875,10000,92.24296307563782,0.2451171875,2.15688533782959,0.2614,2.1205419921875,5000
14.798568964004517,1.510185718536377,69.07012152671814,90,0,69.07012152671814,0.2706,2.0785490234375,10000,96.1672523021698,0.2625,2.114724540710449,0.2768,2.067184375,5000
15.333134651184082,1.624049186706543,72.25295519828796,96,0,72.25295519828796,0.3483,1.7580654296875,10000,100.68928146362305,0.3458984375,1.7592266082763672,0.3592,1.7448017578125,5000
15.866135835647585,1.7324507236480713,74.81006169319153,102,0,74.81006169319153,0.2372,2.1714375,10000,104.87648582458496,0.23984375,2.1789833068847657,0.2438,2.159369140625,5000
16.427996397018433,1.8397190570831297,77.3295066356659,108,0,77.3295066356659,0.3094,1.88303828125,10000,108.76940155029295,0.3080078125,1.8738759994506835,0.3214,1.85796875,5000
16.95860481262207,1.9523866176605225,79.84370040893555,114,0,79.84370040893555,0.3381,1.73959921875,10000,112.63945770263672,0.3484375,1.7286579132080078,0.364,1.7101203125,5000
17.49727773666382,2.060851573944092,82.41825270652771,120,0,82.41825270652771,0.2873,2.0830509765625,10000,116.54433369636536,0.28515625,2.100101852416992,0.2962,2.0592251953125,5000
18.027321338653564,2.173941135406494,85.50675797462463,126,0,85.50675797462463,0.36,1.820587890625,10000,121.02120280265808,0.358203125,1.8417850494384769,0.3572,1.82891484375,5000
18.56841206550598,2.283489227294922,88.01164484024048,132,0,88.01164484024048,0.2641,2.2876123046875,10000,124.8769509792328,0.2634765625,2.3214311599731445,0.2702,2.2640716796875,5000
19.10186171531677,2.392439126968384,90.52587056159972,138,0,90.52587056159972,0.3861,1.6941150390625,10000,128.77602863311768,0.39609375,1.6899776458740234,0.396,1.6721103515625,5000
19.63146424293518,2.5018012523651123,93.0309226512909,144,0,93.0309226512909,0.4352,1.52393291015625,10000,132.63265800476074,0.4556640625,1.4944225311279298,0.4606,1.48447119140625,5000
20.169041872024536,2.611457347869873,95.6131830215454,150,0,95.6131830215454,0.4036,1.67005390625,10000,136.52408051490784,0.3990234375,1.664853286743164,0.4092,1.6427109375,5000
