accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
9.328036546707152,0.0,38.29613876342773,1,0,38.29613876342773,0.0971,2.3085744140625,10000,47.97317314147949,0.09765625,2.309346008300781,0.0936,2.308588671875,5000
10.232753992080688,0.0919382572174072,51.90330791473389,352,0,51.90330791473389,0.3167,1.870564453125,10000,63.33614683151245,0.322265625,1.869453239440918,0.318,1.8689123046875,5000
11.123929738998411,0.2455019950866699,64.92408013343811,704,0,64.92408013343811,0.3859,1.6257697265625,10000,78.19988346099854,0.3869140625,1.635910415649414,0.3768,1.6310400390625,5000
12.014511346817017,0.3979387283325195,77.66230154037476,1056,0,77.66230154037476,0.4586,1.4588595703125,10000,92.77113580703735,0.46875,1.4556024551391602,0.4792,1.44834013671875,5000
12.901634216308594,0.5443747043609619,90.41982555389404,1408,0,90.41982555389404,0.5491,1.291850390625,10000,107.35887026786804,0.5662109375,1.258652400970459,0.555,1.27914609375,5000
13.79115629196167,0.6722826957702637,103.1255624294281,1760,0,103.1255624294281,0.5866,1.1465974609375,10000,121.8881332874298,0.6015625,1.1231009483337402,0.6006,1.12116484375,5000
14.67630696296692,0.7778890132904053,115.96339654922484,2112,0,115.96339654922484,0.5881,1.2344076171875,10000,136.52350211143494,0.5982421875,1.1954349517822265,0.6092,1.186320703125,5000
15.568324565887451,0.9188175201416016,128.99654531478882,2464,0,128.99654531478882,0.6986,0.89681328125,10000,151.38618969917297,0.7119140625,0.8500499725341797,0.716,0.85558359375,5000
16.455812215805054,1.0232648849487305,141.75819897651672,2816,0,141.75819897651672,0.6856,0.90467529296875,10000,165.9372360706329,0.7046875,0.867182445526123,0.7022,0.87392080078125,5000
17.344087600708008,1.174771785736084,154.62730932235718,3168,0,154.62730932235718,0.7454,0.75353935546875,10000,180.79067873954773,0.75859375,0.6896549701690674,0.7604,0.705270849609375,5000
18.235119104385376,1.3225605487823486,167.3815085887909,3520,0,167.3815085887909,0.7813,0.639211865234375,10000,195.3685772418976,0.800390625,0.5768873691558838,0.7924,0.6030619140625,5000
19.127801179885864,1.488009691238403,180.38019275665283,3872,0,180.38019275665283,0.7263,0.84765849609375,10000,210.22663497924805,0.761328125,0.7589910507202149,0.742,0.8156349609375,5000
20.0062108039856,1.6399884223937988,193.2096927165985,4224,0,193.2096927165985,0.7931,0.62307958984375,10000,224.8716950416565,0.81796875,0.5228164672851563,0.8072,0.578851708984375,5000
20.89514994621277,1.7790679931640625,205.9105372428894,4576,0,205.9105372428894,0.7489,0.771514990234375,10000,239.394460439682,0.76640625,0.6893175125122071,0.7554,0.727314306640625,5000
21.781540393829346,1.9344682693481443,218.66005301475525,4928,0,218.66005301475525,0.7922,0.585209912109375,10000,253.99635100364685,0.8166015625,0.5158793449401855,0.807,0.57149130859375,5000
22.661941289901733,2.053804636001587,231.91256260871887,5280,0,231.91256260871887,0.7446,0.85338701171875,10000,269.0364878177643,0.7703125,0.7218410968780518,0.7526,0.8131154296875,5000
23.548492670059204,2.1730222702026367,244.9576106071472,5632,0,244.9576106071472,0.7927,0.6255470703125,10000,283.8814172744751,0.8248046875,0.5226382255554199,0.8018,0.590636083984375,5000
24.433992862701416,2.3265812397003174,257.95022344589233,5984,0,257.95022344589233,0.7756,0.688468896484375,10000,298.69683027267456,0.809765625,0.5784309864044189,0.7816,0.65303017578125,5000
25.32111430168152,2.4783527851104736,270.5526573657989,6336,0,270.5526573657989,0.7486,0.81735390625,10000,313.1367928981781,0.78125,0.6969338893890381,0.7534,0.80177822265625,5000
26.20581865310669,2.63077163696289,283.3083884716034,6688,0,283.3083884716034,0.8345,0.512016650390625,10000,327.7197415828705,0.8623046875,0.4017299175262451,0.843,0.4915966796875,5000
27.079219818115234,2.7937824726104736,296.1279339790344,7040,0,296.1279339790344,0.8109,0.596684814453125,10000,342.3816804885864,0.840625,0.4808767318725586,0.8162,0.585973291015625,5000
27.967176914215088,2.899643898010254,309.0340254306793,7392,0,309.0340254306793,0.8269,0.54976640625,10000,357.066662311554,0.8568359375,0.4243246555328369,0.8292,0.527606298828125,5000
28.8409104347229,3.038710355758667,321.98700976371765,7744,0,321.98700976371765,0.8428,0.474726806640625,10000,371.8392100334168,0.8734375,0.362003755569458,0.8432,0.468773388671875,5000
29.70086669921875,3.1806957721710205,334.837028503418,8096,0,334.837028503418,0.8278,0.517197900390625,10000,386.4631221294403,0.8603515625,0.4024928092956543,0.8288,0.4975306640625,5000
30.58197784423828,3.2895326614379883,347.73231506347656,8448,0,347.73231506347656,0.8393,0.50688212890625,10000,401.1190366744995,0.871875,0.3808475494384765,0.846,0.462931201171875,5000
31.472116708755493,3.4070162773132324,360.7578852176666,8800,0,360.7578852176666,0.8569,0.43454013671875,10000,415.9201238155365,0.888671875,0.3258382797241211,0.8594,0.42728134765625,5000
32.342366456985474,3.5411922931671143,373.4426329135895,9152,0,373.4426329135895,0.7838,0.690272412109375,10000,430.429167509079,0.805078125,0.5902787685394287,0.7868,0.6754568359375,5000
33.20723009109497,3.6644039154052734,386.211413860321,9504,0,386.211413860321,0.8144,0.611802734375,10000,444.95529770851135,0.844140625,0.4891845703125,0.8144,0.589778173828125,5000
34.072723150253296,3.800426959991455,399.0260696411133,9856,0,399.0260696411133,0.8629,0.4089501953125,10000,459.5330832004547,0.8943359375,0.309055495262146,0.8604,0.4124380859375,5000
34.94454836845398,3.940541982650757,411.8854582309723,10208,0,411.8854582309723,0.8689,0.39575498046875,10000,474.1640667915344,0.893359375,0.3107337713241577,0.8774,0.3697853515625,5000
35.81379795074463,4.049018144607544,424.5908420085907,10560,0,424.5908420085907,0.8249,0.527992578125,10000,488.64386677742,0.854296875,0.4341232299804687,0.8294,0.5072421875,5000
36.68806409835816,4.193011522293091,437.0710420608521,10912,0,437.0710420608521,0.8125,0.6008525390625,10000,502.9202079772949,0.85,0.46376953125,0.8278,0.56470126953125,5000
37.57123637199402,4.3363542556762695,449.673460483551,11264,0,449.673460483551,0.8461,0.464616748046875,10000,517.3215398788452,0.8876953125,0.3376625776290893,0.8534,0.438316162109375,5000
38.43491053581238,4.47965669631958,462.3761265277863,11616,0,462.3761265277863,0.8717,0.39630634765625,10000,531.8331389427185,0.9013671875,0.2936355590820312,0.8766,0.3795656005859375,5000
39.29444169998169,4.625739097595215,475.1287879943848,11968,0,475.1287879943848,0.8643,0.4058211181640625,10000,546.3656778335571,0.89375,0.3126462459564209,0.868,0.3990291748046875,5000
40.18136143684387,4.762084722518921,487.8595409393311,12320,0,487.8595409393311,0.8254,0.545190478515625,10000,560.8936378955841,0.85625,0.4197471141815185,0.8382,0.52187470703125,5000
41.05831408500672,4.895320653915405,500.6333374977112,12672,0,500.6333374977112,0.8649,0.4229150390625,10000,575.4770295619965,0.889453125,0.3268420219421387,0.8736,0.3970113525390625,5000
