accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
183.77492928504944,0.0,75.17884802818298,1,0,75.17884802818298,0.0008,6.9235796875,10000,259.57740545272827,0.0011758609693877,6.921917350924745,0.00092,6.921333125,50000
280.90424513816833,0.0316576957702636,583.8585531711578,1104,0,583.8585531711578,0.1124,4.968887109375,10000,868.0232379436493,0.173290019132653,4.248521765884088,0.1575,4.370643125,50000
386.35806107521057,0.0592820644378662,1092.6743104457855,2200,0,1092.6743104457855,0.1938,4.147854296875,10000,1484.776927471161,0.2814692283163265,3.467425287986288,0.26032,3.5934225,50000
486.5047059059143,0.0873215198516845,1601.157595872879,3296,0,1601.157595872879,0.2344,3.859318359375,10000,2095.87245631218,0.3632214604591837,3.007767969248246,0.33998,3.1332278125,50000
582.6088402271271,0.116044282913208,2109.963581085205,4393,0,2109.963581085205,0.3034,3.432669921875,10000,2703.2745320796967,0.4374402104591837,2.5358779284418844,0.41316,2.698195625,50000
678.43008852005,0.146907091140747,2618.6337263584137,5492,0,2618.6337263584137,0.3232,3.296089453125,10000,3310.248755455017,0.4725167410714285,2.409826317612006,0.43788,2.59525734375,50000
775.906777381897,0.1818513870239257,3127.2312664985657,6590,0,3127.2312664985657,0.3484,3.1422458984375,10000,3918.817540168762,0.511360012755102,2.200735598194356,0.47434,2.384995625,50000
884.6446528434753,0.2187767028808593,3636.136733531952,7689,0,3636.136733531952,0.3682,3.01106171875,10000,4538.875165462494,0.5424904336734694,2.0314692283163267,0.49784,2.2481784375,50000
988.6884458065032,0.2505483627319336,4144.69756269455,8786,0,4144.69756269455,0.3706,3.03764296875,10000,5153.892741441727,0.5581752232142857,1.948102989975287,0.51068,2.17961296875,50000
1094.1518375873566,0.2809841632843017,4653.465813398361,9892,0,4653.465813398361,0.3862,2.9700166015625,10000,5770.5126938819885,0.5685786033163265,1.94147522595464,0.51982,2.180816875,50000
1194.391944885254,0.3165531158447265,5162.306808233261,10990,0,5162.306808233261,0.4106,2.847383984375,10000,6382.3372259140015,0.5915377869897959,1.8218408701371167,0.53866,2.0778784375,50000
1301.0421690940857,0.3609175682067871,5670.944214105606,12087,0,5670.944214105606,0.4225,2.7675830078125,10000,7000.151772975922,0.6045320471938775,1.755080086844308,0.55184,2.012539375,50000
1397.125159740448,0.3976242542266845,6179.404438257217,13186,0,6179.404438257217,0.4308,2.696958984375,10000,7607.164451122284,0.6306202168367347,1.627355770188935,0.57352,1.89887015625,50000
1493.057401418686,0.4320187568664551,6687.972175121307,14285,0,6687.972175121307,0.4431,2.6283013671875,10000,8214.090204000473,0.6454878826530612,1.5237521735989317,0.58242,1.82982109375,50000
1592.32510972023,0.4619324207305908,7196.740469932556,15384,0,7196.740469932556,0.4499,2.590551953125,10000,8824.599570274353,0.6515266262755102,1.5231488286232462,0.58864,1.829214375,50000
1698.9878010749817,0.4875135421752929,7705.596746683121,16485,0,7705.596746683121,0.4533,2.5639083984375,10000,9442.590367555618,0.6633450255102041,1.4663976552535076,0.59678,1.78108390625,50000
