accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
13.8736674785614,0.0,40.0814745426178,87,0,40.0814745426178,0.3239,1.842078515625,10000,54.3411877155304,0.3189453125,1.8580930709838868,0.3224,1.8408390625,5000
14.85222625732422,0.1032686233520507,45.1044352054596,174,0,45.1044352054596,0.4005,1.664301171875,10000,61.06408476829529,0.3966796875,1.6908905029296877,0.4018,1.662176953125,5000
15.821653127670288,0.2118780612945556,50.06162214279175,261,0,50.06162214279175,0.4032,1.7898529296875,10000,67.68524861335754,0.412109375,1.7638336181640626,0.4044,1.760628515625,5000
16.811452627182007,0.321138858795166,55.01478981971741,348,0,55.01478981971741,0.5168,1.41745654296875,10000,74.36909914016724,0.53515625,1.3923726081848145,0.5332,1.400896484375,5000
17.787925004959106,0.4264416694641113,59.935524463653564,435,0,59.935524463653564,0.5591,1.30306005859375,10000,80.99718737602234,0.5654296875,1.264289283752441,0.568,1.2708703125,5000
18.757530450820923,0.530005931854248,64.91734027862549,522,0,64.91734027862549,0.652,1.0150005859375,10000,87.684086561203,0.656640625,1.009347629547119,0.6732,0.9841517578125,5000
19.72932815551757,0.6372067928314209,69.87178778648376,609,0,69.87178778648376,0.605,1.189142578125,10000,94.31509518623352,0.6162109375,1.1480478286743163,0.6166,1.165091796875,5000
20.70307493209839,0.7436008453369141,74.83443832397461,696,0,74.83443832397461,0.6787,1.00020341796875,10000,100.94601917266846,0.6818359375,0.9623796463012696,0.697,0.95283994140625,5000
21.67838144302368,0.8477013111114502,79.72725176811218,783,0,79.72725176811218,0.7441,0.74482587890625,10000,107.50166130065918,0.75859375,0.698731517791748,0.761,0.6973470703125,5000
22.647866010665894,0.9546465873718262,84.63917064666748,870,0,84.63917064666748,0.6893,0.92270126953125,10000,114.10862827301024,0.6939453125,0.9059103965759278,0.702,0.9180244140625,5000
23.62817358970642,1.062624454498291,89.58682513237,957,0,89.58682513237,0.6038,1.357187109375,10000,120.7744812965393,0.610546875,1.260939121246338,0.6104,1.3047892578125,5000
24.598536014556885,1.1739208698272705,94.54394388198853,1044,0,94.54394388198853,0.7687,0.70124462890625,10000,127.44456744194032,0.78515625,0.6469460487365722,0.7768,0.6721681640625,5000
25.576026916503903,1.2799949645996094,99.50744867324828,1131,0,99.50744867324828,0.6954,1.0198,10000,134.09244799613953,0.711328125,0.9505982398986816,0.7056,0.97849677734375,5000
26.555796146392822,1.387817144393921,104.49145770072936,1218,0,104.49145770072936,0.7652,0.7120181640625,10000,140.790762424469,0.787109375,0.6229311943054199,0.7774,0.66594990234375,5000
27.530038833618164,1.4925060272216797,109.45386004447936,1305,0,109.45386004447936,0.6542,1.0967939453125,10000,147.50687527656555,0.673828125,0.989954948425293,0.6582,1.05907890625,5000
28.5030779838562,1.5988681316375732,114.4547324180603,1392,0,114.4547324180603,0.6841,0.9746380859375,10000,154.24232482910156,0.70078125,0.9225539207458496,0.6912,0.9662064453125,5000
29.47495126724243,1.7080774307250977,119.43898510932922,1479,0,119.43898510932922,0.7862,0.672191650390625,10000,160.94460248947144,0.80859375,0.5891543388366699,0.79,0.64473349609375,5000
30.447801113128666,1.817936897277832,124.41671562194824,1566,0,124.41671562194824,0.784,0.6446533203125,10000,167.65290594100952,0.801171875,0.5847795486450196,0.7916,0.6288263671875,5000
31.42007040977478,1.9252276420593264,129.34662127494812,1653,0,129.34662127494812,0.7221,0.8859759765625,10000,174.277663230896,0.7388671875,0.8060430526733399,0.723,0.872463671875,5000
32.39791321754456,2.03165602684021,134.29014706611633,1740,0,134.29014706611633,0.7638,0.6910556640625,10000,180.9161891937256,0.784765625,0.6148321151733398,0.7768,0.66503955078125,5000
33.385247468948364,2.139561414718628,139.20966696739197,1827,0,139.20966696739197,0.7729,0.768172900390625,10000,187.55986666679385,0.7853515625,0.6929502010345459,0.7742,0.735242041015625,5000
34.353583335876465,2.2486183643341064,144.19754934310913,1914,0,144.19754934310913,0.8115,0.583497509765625,10000,194.2617745399475,0.8365234375,0.496013593673706,0.8206,0.5472908203125,5000
35.33417582511902,2.357654333114624,149.16387557983398,2001,0,149.16387557983398,0.6715,1.227119921875,10000,200.9518392086029,0.6763671875,1.125750827789307,0.6636,1.2232921875,5000
36.304160356521606,2.465402603149414,154.11721301078796,2088,0,154.11721301078796,0.7626,0.757584521484375,10000,207.60736727714536,0.7833984375,0.6468602180480957,0.7666,0.7174333984375,5000
