accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
6.748394012451172,0.0,35.237961769104004,6,0,35.237961769104004,0.1,9288705155216.18,10000,42.37020182609558,0.106640625,9177935747481.6,0.1038,9300848745748.889,5000
7.255641460418701,0.0984354019165039,37.49359393119812,12,0,37.49359393119812,0.1,30.5117,10000,45.89363670349121,0.09765625,30.742276000976563,0.1064,30.924084375,5000
7.759505033493042,0.2017648220062255,39.27921581268311,18,0,39.27921581268311,0.1068,3.22549765625,10000,48.8715660572052,0.104296875,3.2577491760253907,0.1078,3.2360802734375,5000
8.270936012268066,0.2977406978607178,41.60702848434448,24,0,41.60702848434448,0.1219,2.2923869140625,10000,52.43821406364441,0.13203125,2.2883834838867188,0.1174,2.2984171875,5000
8.778170108795166,0.3998808860778808,43.546985149383545,30,0,43.546985149383545,0.114,2.295778515625,10000,55.56740188598633,0.11796875,2.28946475982666,0.1052,2.299105859375,5000
9.283082962036133,0.5039081573486328,45.77889633178711,36,0,45.77889633178711,0.1987,2.24816953125,10000,59.04668879508972,0.19765625,2.249197006225586,0.2048,2.234687890625,5000
9.810761451721191,0.6069364547729492,48.0987720489502,42,0,48.0987720489502,0.2081,2.1580146484375,10000,62.66840386390686,0.2017578125,2.177864837646484,0.2058,2.1569943359375,5000
10.316679954528809,0.7107460498809814,49.91197156906128,48,0,49.91197156906128,0.2351,2.0542908203125,10000,66.16826272010803,0.222265625,2.064369201660156,0.2298,2.05060078125,5000
10.82285451889038,0.8059191703796387,52.3293833732605,54,0,52.3293833732605,0.1927,3.2457056640625,10000,70.0364625453949,0.18671875,3.2859264373779298,0.2004,3.1961818359375,5000
11.327013492584229,0.9055385589599608,54.27823090553284,60,0,54.27823090553284,0.2528,2.042311328125,10000,73.17645144462585,0.2484375,2.033553695678711,0.2412,2.0383400390625,5000
11.847743511199951,1.016613245010376,56.576499700546265,66,0,56.576499700546265,0.2929,1.917057421875,10000,76.73598098754883,0.2884765625,1.909572410583496,0.2886,1.912576171875,5000
12.3626606464386,1.1210167407989502,58.97625970840454,72,0,58.97625970840454,0.304,1.9279513671875,10000,80.38903188705444,0.29609375,1.9379371643066403,0.2994,1.928875390625,5000
12.87364935874939,1.2208833694458008,60.8511176109314,78,0,60.8511176109314,0.345,1.8310154296875,10000,83.46566367149353,0.332421875,1.850133895874024,0.3362,1.8363875,5000
13.381499767303469,1.3182437419891355,63.21037244796753,84,0,63.21037244796753,0.3588,1.7765357421875,10000,87.08761882781982,0.3560546875,1.7786199569702148,0.3502,1.7739458984375,5000
13.88447618484497,1.4174742698669434,65.1635856628418,90,0,65.1635856628418,0.348,1.781301171875,10000,90.22411322593688,0.3423828125,1.7790027618408204,0.3466,1.7762001953125,5000
14.390412092208862,1.524420976638794,67.41730952262878,96,0,67.41730952262878,0.2866,1.980773828125,10000,93.73098921775818,0.2841796875,1.9688377380371087,0.2872,1.9826904296875,5000
14.897432565689089,1.628737449645996,69.78109431266785,102,0,69.78109431266785,0.3088,1.981758203125,10000,97.33285617828368,0.3119140625,1.9566047668457032,0.304,1.98456875,5000
15.39937663078308,1.7274694442749023,71.54537844657898,108,0,71.54537844657898,0.3528,1.726852734375,10000,100.27746629714966,0.341015625,1.7363122940063476,0.3556,1.7228599609375,5000
15.907191038131714,1.8252716064453125,73.84443807601929,114,0,73.84443807601929,0.3347,1.8087001953125,10000,103.80648446083067,0.3380859375,1.8029821395874024,0.326,1.8097107421875,5000
16.415513515472412,1.926597118377685,75.73338723182678,120,0,75.73338723182678,0.4025,1.600319921875,10000,106.88323831558228,0.40078125,1.6063724517822269,0.3938,1.59985927734375,5000
16.922191858291626,2.035662651062012,77.9382905960083,126,0,77.9382905960083,0.3965,1.6384568359375,10000,110.33046889305116,0.3943359375,1.64570255279541,0.3876,1.656313671875,5000
17.451098680496216,2.139678716659546,80.21886348724365,132,0,80.21886348724365,0.3741,1.6237125,10000,113.892826795578,0.38125,1.6331634521484375,0.3762,1.6256609375,5000
17.966732263565063,2.242669582366944,81.99364686012268,138,0,81.99364686012268,0.4378,1.53124228515625,10000,117.12428331375122,0.4322265625,1.5365696907043458,0.4388,1.52396767578125,5000
18.47415399551392,2.352911949157715,84.29647755622864,144,0,84.29647755622864,0.397,1.6619,10000,120.68809580802916,0.39765625,1.645249176025391,0.395,1.6532455078125,5000
18.98440098762512,2.452853918075561,86.1704318523407,150,0,86.1704318523407,0.4472,1.4865873046875,10000,123.74857997894289,0.453125,1.4806997299194335,0.451,1.47249365234375,5000
19.502561807632446,2.558161497116089,88.32936406135559,156,0,88.32936406135559,0.4542,1.47266240234375,10000,127.16030430793762,0.448828125,1.4661110877990722,0.4512,1.4663765625,5000
20.01021265983581,2.6619341373443604,90.67921447753906,162,0,90.67921447753906,0.4577,1.5137666015625,10000,130.73905730247498,0.44609375,1.5337372779846192,0.4452,1.51278935546875,5000
20.51848602294922,2.769451856613159,92.45187568664552,168,0,92.45187568664552,0.4688,1.4228462890625,10000,133.69537568092346,0.4703125,1.423968505859375,0.4762,1.40618544921875,5000
21.02459979057312,2.8689417839050293,94.74406123161316,174,0,94.74406123161316,0.4744,1.45080908203125,10000,137.23013424873352,0.4775390625,1.4389777183532717,0.4736,1.44095224609375,5000
21.52900505065918,2.9772305488586426,96.63969588279724,180,0,96.63969588279724,0.4627,1.44217841796875,10000,140.32668113708496,0.47421875,1.4384211540222167,0.4766,1.4200203125,5000
22.040222883224487,3.0809895992279053,98.81455826759338,186,0,98.81455826759338,0.4842,1.40098662109375,10000,143.74165511131287,0.4857421875,1.4068943023681642,0.486,1.3892875,5000
22.552730083465576,3.1995835304260254,101.10396432876588,192,0,101.10396432876588,0.4461,1.5425896484375,10000,147.32600474357605,0.4583984375,1.529771614074707,0.4528,1.526678125,5000
23.06095027923584,3.318815231323242,102.88925886154176,198,0,102.88925886154176,0.5185,1.31504052734375,10000,150.55513548851013,0.527734375,1.3015352249145509,0.5228,1.292449609375,5000
23.57096529006958,3.4344353675842285,105.15351366996764,204,0,105.15351366996764,0.5047,1.3648392578125,10000,154.09913778305054,0.5072265625,1.3529953002929689,0.5138,1.3381751953125,5000
24.07753562927246,3.538472414016724,106.98079705238342,210,0,106.98079705238342,0.5219,1.30839951171875,10000,157.11204886436462,0.529296875,1.2952577590942382,0.5294,1.2862955078125,5000
24.58327436447144,3.642155408859253,109.10751724243164,216,0,109.10751724243164,0.527,1.29815126953125,10000,160.46500611305237,0.5369140625,1.2784957885742188,0.5378,1.2718068359375,5000
25.088743448257446,3.750195264816284,111.37888932228088,222,0,111.37888932228088,0.5477,1.25929248046875,10000,163.9732506275177,0.564453125,1.2246687889099122,0.5568,1.231596484375,5000
25.59505844116211,3.8590517044067374,113.10059094429016,228,0,113.10059094429016,0.5512,1.23848876953125,10000,166.8903887271881,0.5580078125,1.2073020935058594,0.5584,1.21778603515625,5000
26.10815668106079,3.959279775619507,115.3723657131195,234,0,115.3723657131195,0.4987,1.4288833984375,10000,170.4077970981598,0.512890625,1.4205742835998536,0.5088,1.3971771484375,5000
26.61379098892212,4.065186500549316,117.19974851608276,240,0,117.19974851608276,0.5732,1.19304501953125,10000,173.43889546394348,0.5841796875,1.1684224128723144,0.587,1.16131494140625,5000
27.126107692718502,4.171783447265625,119.34990119934082,246,0,119.34990119934082,0.5235,1.33263056640625,10000,176.8249797821045,0.5267578125,1.3086913108825684,0.538,1.29895927734375,5000
27.640950918197632,4.280317068099976,121.60652875900269,252,0,121.60652875900269,0.5695,1.1956,10000,180.327942609787,0.5791015625,1.1792307853698731,0.5766,1.1789546875,5000
28.148370027542114,4.390031576156616,123.3743314743042,258,0,123.3743314743042,0.5717,1.1961671875,10000,183.29195618629456,0.5896484375,1.1712542533874513,0.57,1.17999677734375,5000
28.65876007080078,4.487508058547974,125.64876866340636,264,0,125.64876866340636,0.5401,1.295751171875,10000,186.80427408218384,0.54140625,1.2593335151672362,0.5472,1.2647494140625,5000
29.16433024406433,4.5956549644470215,127.4966917037964,270,0,127.4966917037964,0.4741,1.6869287109375,10000,189.86356687545776,0.48125,1.6566291809082032,0.4804,1.64035234375,5000
29.673314094543457,4.706423759460449,129.66856217384338,276,0,129.66856217384338,0.5638,1.1948462890625,10000,193.26929664611816,0.5875,1.1473896026611328,0.569,1.169269140625,5000
30.18140983581543,4.809879302978516,131.9824020862579,282,0,131.9824020862579,0.5604,1.22295751953125,10000,196.835607290268,0.5779296875,1.168978500366211,0.5662,1.19355693359375,5000
30.691061973571777,4.912822484970093,133.73267555236816,288,0,133.73267555236816,0.5436,1.338926953125,10000,199.7817449569702,0.547265625,1.3177392959594727,0.558,1.2958818359375,5000
31.20356559753418,5.013272047042847,135.97488355636597,294,0,135.97488355636597,0.5394,1.285073046875,10000,203.2746284008026,0.55234375,1.2520612716674804,0.548,1.25462265625,5000
31.70702290534973,5.122705459594727,137.8398675918579,300,0,137.8398675918579,0.5654,1.22500908203125,10000,206.33095598220825,0.579296875,1.1812176704406738,0.5704,1.1999783203125,5000
32.21406698226929,5.229296445846558,140.0109829902649,306,0,140.0109829902649,0.5473,1.2686759765625,10000,209.7323122024536,0.555859375,1.2489665031433106,0.5592,1.241853515625,5000
32.72108554840088,5.335907936096191,142.28539943695068,312,0,142.28539943695068,0.5382,1.2959072265625,10000,213.2448172569275,0.553125,1.2561384201049806,0.5528,1.25108662109375,5000
33.22606110572815,5.43788743019104,144.0255835056305,318,0,144.0255835056305,0.5978,1.1345330078125,10000,216.1655480861664,0.618359375,1.0865129470825194,0.6124,1.0915337890625,5000
33.734779596328735,5.537447929382324,146.30140662193298,324,0,146.30140662193298,0.585,1.1571833984375,10000,219.687924861908,0.60078125,1.1208239555358888,0.5974,1.1185978515625,5000
34.24329495429993,5.642274379730225,148.15148782730105,330,0,148.15148782730105,0.5507,1.31783916015625,10000,222.7184407711029,0.5583984375,1.2808053970336917,0.5582,1.2818041015625,5000
34.75042223930359,5.7484166622161865,150.34412503242493,336,0,150.34412503242493,0.5889,1.14784423828125,10000,226.15469789505005,0.6076171875,1.1003299713134769,0.5952,1.1094638671875,5000
35.256351947784424,5.853332996368408,152.6077516078949,342,0,152.6077516078949,0.5589,1.24409384765625,10000,229.6765263080597,0.58125,1.1820215225219726,0.5624,1.21597138671875,5000
35.75752305984497,5.957202672958374,154.36176013946533,348,0,154.36176013946533,0.5914,1.173297265625,10000,232.620512008667,0.6052734375,1.127125263214111,0.5978,1.129020703125,5000
36.263505697250366,6.061155796051025,156.6459836959839,354,0,156.6459836959839,0.5609,1.25410625,10000,236.1534523963928,0.5734375,1.2132508277893066,0.5682,1.2218021484375,5000
36.77028465270996,6.16245436668396,158.46115350723267,360,0,158.46115350723267,0.5982,1.12963037109375,10000,239.15805673599243,0.6162109375,1.0895599365234374,0.6142,1.0866732421875,5000
37.27798104286194,6.266639471054077,160.63737225532532,366,0,160.63737225532532,0.5896,1.1766716796875,10000,242.5962834358216,0.6,1.1289814949035644,0.592,1.15371796875,5000
37.78359365463257,6.375452518463135,162.8935508728027,372,0,162.8935508728027,0.6011,1.14511123046875,10000,246.1045918464661,0.6158203125,1.1003558158874511,0.6106,1.10915146484375,5000
38.283201456069946,6.480060338973999,164.61828327178955,378,0,164.61828327178955,0.5753,1.2336720703125,10000,249.0108976364136,0.5994140625,1.1630980491638183,0.5986,1.16813779296875,5000
38.79497528076172,6.580593585968018,166.88248825073242,384,0,166.88248825073242,0.5938,1.15680810546875,10000,252.51466178894043,0.6037109375,1.1237573623657229,0.6004,1.12382412109375,5000
39.29984402656555,6.686264276504517,168.71591186523438,390,0,168.71591186523438,0.6399,1.02730263671875,10000,255.53646111488345,0.6546875,0.9704346656799316,0.6532,0.97945078125,5000
