accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
250.4225513935089,0.0,134.95552039146423,1,0,134.95552039146423,1.0376099280490785,3581,0.2494816528422577,385.8152282238007,1.0438737869262695,0.2321413585117885,1.0389662588588562,3554,0.2278084655658676
256.5846116542816,0.0334453582763671,214.4035441875457,299,0,214.4035441875457,0.31535697709046,3581,0.7091373634285116,472.5260343551636,0.29818023954119,0.7109930174691337,0.3140274932294598,3554,0.6910695090479038
262.39231753349304,0.060762882232666,294.2040593624115,514,0,294.2040593624115,0.3118752631619135,3581,0.7156037834229265,559.1504204273224,0.2946568216596331,0.7181334495544434,0.3096971570875246,3554,0.6982384779913478
268.06425881385803,0.1001284122467041,373.7644166946411,730,0,373.7644166946411,0.3046213004616378,3581,0.7218289262121265,645.4620790481567,0.2873052869524274,0.7247061048235212,0.3028659595152469,3554,0.7044610413662422
274.5303554534912,0.1329326629638672,453.4820611476898,939,0,453.4820611476898,0.307136882919401,3581,0.7196817704333636,732.6017243862152,0.2906492437635149,0.7213362285069057,0.3052911194912422,3554,0.7025610859902575
281.0200660228729,0.1706714630126953,532.961822271347,1237,0,532.961822271347,0.2982773598396921,3581,0.7295011186426626,819.7404382228851,0.2805514505931309,0.7329470770699638,0.296459328947137,3554,0.7123838649013435
286.94223833084106,0.2037844657897949,612.462007522583,1538,0,612.462007522583,0.2958200684275516,3581,0.7319350936365541,906.268043756485,0.2783785036631993,0.7349993160792759,0.2940746644405951,3554,0.7147959385551491
292.438533782959,0.2275943756103515,692.1529152393341,1841,0,692.1529152393341,0.2957041340145909,3581,0.7314524028728009,992.488870859146,0.2779601812362671,0.7351153918675014,0.294067176728686,3554,0.7141820148732062
298.0855219364166,0.2523095607757568,771.5613369941711,2142,0,771.5613369941711,0.297168807322937,3581,0.7301119133534627,1078.563138961792,0.2796017272131784,0.7337807246616909,0.2952644893407956,3554,0.7130304185205051
303.68990755081177,0.2779841423034668,851.0406982898712,2445,0,851.0406982898712,0.3068693576994903,3581,0.7193486592650447,1164.743233680725,0.2897085462297712,0.7209281240190778,0.3052189214617332,3554,0.7021072207371976
309.14723014831543,0.3034043312072754,930.4899322986604,2745,0,930.4899322986604,0.2947250148897828,3581,0.7330887109265918,1250.7390534877777,0.2772914000919887,0.7361965179443359,0.2930947702522685,3554,0.71584222607889
315.55014085769653,0.3285093307495117,1010.0800275802612,3048,0,1010.0800275802612,0.2932546488301976,3581,0.7351284202867565,1337.8327221870422,0.2757373196738107,0.738567420414516,0.29161553498259,3554,0.7179372741321398
321.8813314437866,0.3548746109008789,1089.6599895954132,3351,0,1089.6599895954132,0.2941847489353532,3581,0.735213232053721,1424.8213694095612,0.2762330259595598,0.7391139439174107,0.2924648407274374,3554,0.7180805710774831
327.64174222946167,0.3819797039031982,1169.241362810135,3655,0,1169.241362810135,0.2931595082990086,3581,0.7348351924654426,1511.2566454410553,0.2753731523241315,0.7384623118809291,0.2916439058543191,3554,0.7175773144036649
333.16105937957764,0.4062807559967041,1248.7638545036316,3959,0,1248.7638545036316,0.2928558835368088,3581,0.7344913093845993,1597.2911088466644,0.2753373043877737,0.7378460339137486,0.2914861486946926,3554,0.7171738709904333
