accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
29.98687672615052,0.0,50.26128363609314,44,0,50.26128363609314,0.31,1.8825990234375,10000,80.74468159675598,0.2931640625,1.919622611999512,0.3164,1.8821427734375,5000
30.88649606704712,0.0895698070526123,53.64693307876587,88,0,53.64693307876587,0.3579,1.8349419921875,10000,85.7867500782013,0.3482421875,1.8508285522460937,0.3532,1.807496875,5000
31.76854658126831,0.2445721626281738,56.804012060165405,132,0,56.804012060165405,0.4319,1.58915078125,10000,90.66105723381042,0.432421875,1.5895366668701172,0.438,1.57098115234375,5000
32.6605019569397,0.3447949886322021,59.7206084728241,176,0,59.7206084728241,0.507,1.407072265625,10000,95.25599265098572,0.50859375,1.3986313819885254,0.5092,1.40218857421875,5000
33.54373574256897,0.4892561435699463,62.68580722808838,220,0,62.68580722808838,0.5232,1.5962716796875,10000,99.92940592765808,0.532421875,1.5722268104553223,0.5236,1.55494404296875,5000
34.447569608688354,0.5899641513824463,65.57841205596924,264,0,65.57841205596924,0.5216,1.51285146484375,10000,104.4774453639984,0.5318359375,1.4997251510620118,0.5314,1.4976197265625,5000
35.32726502418518,0.7210066318511963,68.52242374420166,308,0,68.52242374420166,0.6436,1.0914267578125,10000,109.08521771430968,0.6361328125,1.1949134826660155,0.6532,1.0644,5000
36.22255039215088,0.832481861114502,71.48304271697998,352,0,71.48304271697998,0.6833,0.95288310546875,10000,113.71039366722108,0.676953125,1.0300604820251464,0.7134,0.88027158203125,5000
37.10326337814331,0.9807653427124025,74.4663655757904,396,0,74.4663655757904,0.6748,0.95129853515625,10000,118.38112306594849,0.68671875,0.9042675971984864,0.6878,0.90651123046875,5000
37.99713611602783,1.119631052017212,77.41297745704651,440,0,77.41297745704651,0.6219,1.26552314453125,10000,123.02607417106628,0.61796875,1.344524383544922,0.637,1.23214228515625,5000
38.902549505233765,1.2779560089111328,80.37069058418274,484,0,80.37069058418274,0.6696,1.074146875,10000,127.72416710853577,0.6728515625,1.057148551940918,0.6754,1.05143115234375,5000
39.8070240020752,1.4351701736450195,83.33653807640076,528,0,83.33653807640076,0.6643,1.0072833984375,10000,132.42067742347717,0.671484375,0.9653534889221193,0.6704,0.967441015625,5000
40.68832278251648,1.592085361480713,86.2844614982605,572,0,86.2844614982605,0.6153,1.294944140625,10000,137.08792114257812,0.6177734375,1.2729031562805175,0.6222,1.26716708984375,5000
41.57396340370178,1.7210731506347656,89.24701642990112,616,0,89.24701642990112,0.6104,1.270566015625,10000,141.72714972496033,0.6068359375,1.3575994491577148,0.6122,1.25347587890625,5000
42.4444375038147,1.820197820663452,92.21361899375916,660,0,92.21361899375916,0.7193,0.8912826171875,10000,146.3481981754303,0.7154296875,0.9974958419799804,0.7294,0.8748037109375,5000
43.305399656295776,1.9217915534973145,95.1734902858734,704,0,95.1734902858734,0.7315,0.88413779296875,10000,150.9485206604004,0.7330078125,0.9831382751464844,0.7334,0.85213544921875,5000
44.18706297874451,2.0307750701904297,98.10347247123718,748,0,98.10347247123718,0.7835,0.642921533203125,10000,155.5083544254303,0.79296875,0.5926949501037597,0.7832,0.637246435546875,5000
45.093361377716064,2.13140869140625,101.03436088562012,792,0,101.03436088562012,0.745,0.75193955078125,10000,160.1066861152649,0.7615234375,0.679761266708374,0.7464,0.7300703125,5000
45.97747492790222,2.291789293289185,103.99567675590517,836,0,103.99567675590517,0.703,0.92609140625,10000,164.7940182685852,0.7205078125,0.877512264251709,0.7088,0.91036640625,5000
46.80824780464173,2.4051804542541504,106.92377185821532,880,0,106.92377185821532,0.7572,0.753939111328125,10000,169.36905002593994,0.7787109375,0.7011355400085449,0.7574,0.743263330078125,5000
47.694838762283325,2.5048954486846924,109.8698844909668,924,0,109.8698844909668,0.609,1.3290046875,10000,173.94583106040955,0.6201171875,1.283951187133789,0.6214,1.27632216796875,5000
48.56887245178223,2.62978196144104,112.82414722442628,968,0,112.82414722442628,0.7363,0.786010107421875,10000,178.56187915802002,0.7455078125,0.8800189971923829,0.754,0.73470185546875,5000
49.45661807060242,2.7397608757019043,115.78490662574768,1012,0,115.78490662574768,0.6122,1.48704892578125,10000,183.2032961845398,0.62265625,1.4121460914611816,0.6208,1.4524271484375,5000
50.33493518829346,2.905730724334717,118.9404079914093,1056,0,118.9404079914093,0.7545,0.76435732421875,10000,188.08478951454163,0.7513671875,0.8548092842102051,0.7552,0.742650341796875,5000
51.233484506607056,3.004441022872925,121.88970637321472,1100,0,121.88970637321472,0.7137,0.98447939453125,10000,192.69798469543457,0.7248046875,1.028738498687744,0.7222,0.9494734375,5000
52.11081027984619,3.1524322032928467,124.83355021476746,1144,0,124.83355021476746,0.7543,0.768248876953125,10000,197.3380160331726,0.774609375,0.6708321094512939,0.7562,0.753882470703125,5000
52.97996425628662,3.264273166656494,127.7833981513977,1188,0,127.7833981513977,0.706,0.9912603515625,10000,201.9410302639008,0.7177734375,0.9321736335754396,0.72,0.96587197265625,5000
53.826581954956055,3.375856399536133,130.74263286590576,1232,0,130.74263286590576,0.7038,1.0131662109375,10000,206.50237560272217,0.7171875,0.9416805267333984,0.7114,0.99187705078125,5000
54.702110290527344,3.475959300994873,133.6766095161438,1276,0,133.6766095161438,0.7368,0.88434169921875,10000,211.0520799160004,0.7513671875,0.7768644332885742,0.7376,0.85076484375,5000
55.58612394332886,3.5770394802093506,136.63108563423157,1320,0,136.63108563423157,0.7656,0.74907529296875,10000,215.68227076530457,0.79140625,0.6574534416198731,0.7716,0.7380083984375,5000
56.468830585479736,3.680942296981812,139.5662603378296,1364,0,139.5662603378296,0.7121,0.9095533203125,10000,220.28257536888125,0.727734375,0.8338618278503418,0.7094,0.9042697265625,5000
57.36967730522156,3.7843637466430655,142.51645731925964,1408,0,142.51645731925964,0.6482,1.41451748046875,10000,224.9080879688263,0.66171875,1.423675537109375,0.6744,1.33285341796875,5000
58.220261573791504,3.94959020614624,145.47833776474,1452,0,145.47833776474,0.7991,0.629455810546875,10000,229.55178880691528,0.8232421875,0.5495914936065673,0.8034,0.60892294921875,5000
59.06365895271301,4.053900241851807,148.40268778800964,1496,0,148.40268778800964,0.7742,0.736431982421875,10000,234.07492184638977,0.791015625,0.6594462394714355,0.7878,0.693667578125,5000
59.94553089141846,4.160151958465576,151.33635997772217,1540,0,151.33635997772217,0.6719,1.18957451171875,10000,238.66217947006223,0.6935546875,1.0686640739440918,0.6864,1.1330544921875,5000
60.847437143325806,4.266273736953735,154.26533675193787,1584,0,154.26533675193787,0.7547,0.754309228515625,10000,243.2725203037262,0.7818359375,0.6437030792236328,0.7678,0.727072216796875,5000
61.72498798370361,4.417842149734497,157.23148250579834,1628,0,157.23148250579834,0.7188,0.93107919921875,10000,247.9556531906128,0.7443359375,0.8346077919006347,0.7252,0.92154375,5000
62.6078372001648,4.518312215805054,160.18680453300476,1672,0,160.18680453300476,0.7501,0.808069287109375,10000,252.57701873779297,0.7716796875,0.7082991600036621,0.7584,0.768245703125,5000
63.48941993713379,4.618405342102051,163.11054825782776,1716,0,163.11054825782776,0.7371,0.809509033203125,10000,257.14116740226746,0.7474609375,0.7472786903381348,0.7496,0.78372392578125,5000
64.22091746330261,4.72328782081604,166.04242539405823,1760,0,166.04242539405823,0.8134,0.5733494140625,10000,261.5752627849579,0.8439453125,0.4665815830230713,0.8272,0.53639306640625,5000
65.01908874511719,4.834441184997559,168.9941599369049,1804,0,168.9941599369049,0.7957,0.64610634765625,10000,266.05845618247986,0.8287109375,0.5426369190216065,0.796,0.62774716796875,5000
65.88282179832458,4.935003995895386,171.926504611969,1848,0,171.926504611969,0.7821,0.649157763671875,10000,270.607239484787,0.779296875,0.8885384559631347,0.792,0.62290068359375,5000
66.77186179161072,5.066425323486328,174.9818651676178,1892,0,174.9818651676178,0.8251,0.54949384765625,10000,275.2720191478729,0.8494140625,0.4410384178161621,0.8244,0.5334724609375,5000
67.67286205291748,5.224548816680908,178.18706107139587,1936,0,178.18706107139587,0.8166,0.616701953125,10000,280.22420859336853,0.843359375,0.4979652881622314,0.8202,0.600285302734375,5000
68.57217025756836,5.3710103034973145,181.12571954727173,1980,0,181.12571954727173,0.6623,1.16980771484375,10000,284.8776161670685,0.6796875,1.083582878112793,0.653,1.1763400390625,5000
69.47930574417114,5.524456024169922,184.06107807159424,2024,0,184.06107807159424,0.7227,0.9181451171875,10000,289.55642437934875,0.758984375,0.8022734642028808,0.7322,0.8811017578125,5000
70.36202931404114,5.682591915130615,186.9933521747589,2068,0,186.9933521747589,0.7486,0.8054697265625,10000,294.22075033187866,0.7734375,0.7014461040496827,0.7606,0.77613408203125,5000
71.25794172286987,5.786014556884766,189.96778917312625,2112,0,189.96778917312625,0.7172,0.9585994140625,10000,298.8684983253479,0.733203125,0.862255859375,0.7274,0.93906669921875,5000
