accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
217.1445381641388,0.0,111.74261140823364,1,0,111.74261140823364,0.0008,6.9235796875,10000,329.5076937675476,0.0011758609693877,6.921917350924745,0.00092,6.921333125,50000
321.86788415908813,0.0306851863861084,620.2749140262604,1102,0,620.2749140262604,0.1054,5.05580234375,10000,945.1221845149994,0.1550143494897959,4.4346213827327805,0.1419,4.559384375,50000
417.2589883804321,0.0630586147308349,1129.0776977539062,2202,0,1129.0776977539062,0.187,4.19889765625,10000,1551.4706950187683,0.2719427614795918,3.533237379424426,0.25294,3.662743125,50000
507.95151233673096,0.0884590148925781,1638.053449869156,3303,0,1638.053449869156,0.2513,3.7016203125,10000,2153.3579947948456,0.3687619579081632,2.935444734534439,0.34128,3.0725571875,50000
599.6243877410889,0.1204752922058105,2146.9797089099884,4403,0,2146.9797089099884,0.2962,3.446159375,10000,2756.0277247428894,0.4430205676020408,2.533939128019372,0.41032,2.7013090625,50000
691.7728939056396,0.1546430587768554,2655.984823465348,5504,0,2655.984823465348,0.3269,3.29882890625,10000,3359.629599571228,0.4758649553571428,2.355225232182717,0.43962,2.5466646875,50000
784.4811449050903,0.1861612796783447,3164.8299148082733,6604,0,3164.8299148082733,0.3443,3.16811171875,10000,3963.418624639511,0.5089086415816326,2.2000400776765785,0.4705,2.39782484375,50000
877.50324177742,0.2167561054229736,3673.875135421753,7704,0,3673.875135421753,0.3655,3.032176953125,10000,4567.742033004761,0.5330038265306123,2.07256690823302,0.49408,2.27165390625,50000
985.2556128501892,0.2430644035339355,4182.771667003632,8805,0,4182.771667003632,0.3701,3.0221080078125,10000,5186.56547665596,0.5355947066326531,2.0779758375518176,0.49136,2.297855625,50000
1077.503873348236,0.2948267459869385,4691.788803815842,9913,0,4691.788803815842,0.3911,2.935740234375,10000,5790.098563671112,0.5696747448979592,1.9573362700793209,0.5241,2.17996953125,50000
1174.0569133758545,0.3286445140838623,5200.791965246201,11015,0,5200.791965246201,0.3992,2.8871275390625,10000,6397.878847837448,0.5821109693877551,1.8282926909777584,0.53218,2.08383296875,50000
1270.215497493744,0.3583552837371826,5709.78851556778,12116,0,5709.78851556778,0.4052,2.8023603515625,10000,7005.272154092789,0.6070432079081632,1.727218939333546,0.55522,1.98412265625,50000
1362.9054493904114,0.3943848609924316,6218.720115184784,13218,0,6218.720115184784,0.4224,2.7031091796875,10000,7609.142141103744,0.6207150829081632,1.645621007802535,0.56336,1.91821015625,50000
1455.0561780929563,0.4240045547485351,6727.563427209854,14319,0,6727.563427209854,0.4272,2.7180873046875,10000,8212.276098012924,0.6251594387755102,1.6395835097955198,0.57014,1.91490234375,50000
1547.1611738204956,0.4504024982452392,7236.685274839401,15422,0,7236.685274839401,0.4281,2.7269412109375,10000,8815.654146671295,0.6408840880102041,1.6115367655851405,0.57826,1.90008828125,50000
1643.53831076622,0.4837422370910644,7745.574029445648,16523,0,7745.574029445648,0.4444,2.6365515625,10000,9423.136135816574,0.6488958864795918,1.5645429650131537,0.58524,1.86172140625,50000
1745.3970046043396,0.518113374710083,8254.53530216217,17625,0,8254.53530216217,0.4563,2.566680859375,10000,10036.24777674675,0.6615712691326531,1.4998256138392858,0.59424,1.79508640625,50000
1850.3432545661929,0.5517163276672363,8763.466024637222,18732,0,8763.466024637222,0.4466,2.598148828125,10000,10652.322075605392,0.6644411670918368,1.4592520266163105,0.5987,1.76807484375,50000
1943.8983597755432,0.579463005065918,9272.293528079988,19831,0,9272.293528079988,0.4669,2.5000796875,10000,11256.989671230316,0.6721540178571429,1.4476567482461735,0.6047,1.753974375,50000
2046.48783826828,0.6102793216705322,9781.083057880402,20933,0,9781.083057880402,0.4534,2.55295078125,10000,11870.66260433197,0.6758410395408163,1.4158030918666296,0.60544,1.7377671875,50000
2139.4470760822296,0.6385622024536133,10290.18915963173,22032,0,10290.18915963173,0.4733,2.444806640625,10000,12474.96660876274,0.6802654655612245,1.3846768749003509,0.60784,1.71113109375,50000
2232.852402925492,0.670356035232544,10799.046662092209,23134,0,10799.046662092209,0.4674,2.4943798828125,10000,13079.497832775116,0.6866629464285714,1.3510262625558036,0.61376,1.68593390625,50000
2325.0943059921265,0.6977324485778809,11308.092640638351,24236,0,11308.092640638351,0.4678,2.527037890625,10000,13682.997260093687,0.6848094706632653,1.366713387625558,0.614,1.702506875,50000
2418.6227312088013,0.7279105186462402,11817.03936100006,25338,0,11817.03936100006,0.4693,2.4578822265625,10000,14287.59157514572,0.6983019770408163,1.2833052654655612,0.62236,1.634425,50000
2515.2359375953674,0.7550146579742432,12325.99451828003,26436,0,12325.99451828003,0.4669,2.47019453125,10000,14895.220053434372,0.6949338329081632,1.3316275148975605,0.6214,1.6679421875,50000
2623.635895013809,0.7877581119537354,12834.72733592987,27536,0,12834.72733592987,0.4852,2.417958203125,10000,15514.519496202469,0.7039819834183674,1.3043302419234295,0.62702,1.6470515625,50000
2727.805180311203,0.8237276077270508,13343.618962287905,28642,0,13343.618962287905,0.4856,2.357178125,10000,16129.839768648148,0.7126713966836735,1.2319498646016025,0.63434,1.58374421875,50000
2820.982561826706,0.8588042259216309,13852.28990459442,29743,0,13852.28990459442,0.4929,2.373676171875,10000,16733.993844032288,0.7137476084183674,1.2475452812350527,0.633,1.60150984375,50000
2919.035658597946,0.8947880268096924,14361.278061628342,30844,0,14361.278061628342,0.4859,2.4001611328125,10000,17343.242435455322,0.7109972895408163,1.2732285480110013,0.63382,1.62222703125,50000
3012.673313856125,0.9265737533569336,14870.104061841965,31929,0,14870.104061841965,0.4902,2.362476171875,10000,17947.943640470505,0.7146245216836735,1.2345909585758132,0.63724,1.58634203125,50000
3105.71684551239,0.9598939418792723,15378.911343336104,33018,0,15378.911343336104,0.4878,2.402705078125,10000,18552.010315656666,0.7112165178571429,1.247675370196907,0.63328,1.6065109375,50000
3198.354785680771,0.993093490600586,15887.810562372208,34118,0,15887.810562372208,0.5018,2.3081576171875,10000,19155.71574163437,0.7221380739795918,1.2062759399414062,0.64026,1.57731828125,50000
3302.3803923130035,1.0269441604614258,16396.534327745438,35219,0,16396.534327745438,0.4885,2.3732173828125,10000,19770.64947223664,0.7211415816326531,1.218671837631537,0.6399,1.58267078125,50000
3397.2878863811493,1.0643270015716553,16905.28781580925,36319,0,16905.28781580925,0.4908,2.3723107421875,10000,20376.46101260185,0.7218789859693877,1.2229882843640385,0.63902,1.597871875,50000
3505.525864124298,1.0976643562316897,17414.326279878616,37425,0,17414.326279878616,0.4999,2.325627734375,10000,20995.82043814659,0.7314054528061225,1.164569076226682,0.6501,1.5283196875,50000
3601.5694251060486,1.1304569244384766,17923.229834079742,38526,0,17923.229834079742,0.4911,2.3743150390625,10000,21603.21901082993,0.7299505739795918,1.1907477086904097,0.64292,1.56741796875,50000
3697.160153627396,1.1581525802612305,18432.103217840195,39628,0,18432.103217840195,0.5076,2.299370703125,10000,22209.90636086464,0.7306082589285714,1.1522511073521204,0.6438,1.53492421875,50000
3790.767553806305,1.1930818557739258,18941.15038728714,40727,0,18941.15038728714,0.4958,2.3322919921875,10000,22814.775460720062,0.7332190688775511,1.1471194831692442,0.64636,1.53664328125,50000
3885.1617493629456,1.227649211883545,19450.16179490089,41829,0,19450.16179490089,0.498,2.33749140625,10000,23420.42088890076,0.7329001913265306,1.1583115713936942,0.64796,1.542615625,50000
3977.895861148834,1.2624716758728027,19959.291303396225,42932,0,19959.291303396225,0.4995,2.33807265625,10000,24024.578514814377,0.7342354910714286,1.1683165102588886,0.64792,1.551693125,50000
4074.83865237236,1.296525239944458,20468.30447506905,44034,0,20468.30447506905,0.516,2.2514796875,10000,24632.79834842682,0.7353316326530612,1.133258819580078,0.64916,1.51841,50000
4173.708925008774,1.327531814575195,20976.98964786529,45134,0,20976.98964786529,0.5073,2.289406640625,10000,25242.583476543427,0.739875637755102,1.1270196097237724,0.65444,1.514220625,50000
4280.960208415985,1.3652734756469729,21485.82828712464,46241,0,21485.82828712464,0.5084,2.2644720703125,10000,25860.892904996872,0.7395766900510204,1.1044274933484135,0.64956,1.50270375,50000
4373.642087221146,1.4016952514648438,21994.61835050583,47339,0,21994.61835050583,0.5115,2.26272890625,10000,26464.61877799034,0.7483458227040817,1.1070774623325892,0.6584,1.4969115625,50000
4478.3765604496,1.4354443550109863,22503.34721112252,48440,0,22503.34721112252,0.5095,2.277708203125,10000,27080.32533383369,0.7478675063775511,1.1130661477847976,0.6569,1.50492953125,50000
4570.993498802185,1.4750068187713623,23012.07947778701,49540,0,23012.07947778701,0.5125,2.2598041015625,10000,27683.9495074749,0.7430843431122449,1.117700615707709,0.65092,1.51805765625,50000
4664.421465873718,1.518223762512207,23521.18978834152,50639,0,23521.18978834152,0.5159,2.243293359375,10000,28288.606412649155,0.74609375,1.1084832172004544,0.65444,1.5078225,50000
4758.337670564652,1.5517969131469729,24030.18095421791,51741,0,24030.18095421791,0.5032,2.2772689453125,10000,28893.80103039741,0.7521723533163265,1.0549581099529657,0.66114,1.4604834375,50000
4855.786891937256,1.5882086753845217,24539.06627202034,52841,0,24539.06627202034,0.5172,2.239440234375,10000,29502.25200676918,0.7521324936224489,1.0629055256746254,0.66032,1.4821671875,50000
4952.467471122742,1.6211888790130615,25047.780797481537,53942,0,25047.780797481537,0.5183,2.25323046875,10000,30109.8916027546,0.750358737244898,1.0964022266621491,0.65522,1.50720125,50000
5060.491941452026,1.6508092880249023,25556.553380012512,55045,0,25556.553380012512,0.5092,2.2926849609375,10000,30728.864326238632,0.7519929846938775,1.0946356325733415,0.6565,1.508799375,50000
5161.960435628891,1.6885371208190918,26065.5386800766,56151,0,26065.5386800766,0.5096,2.2974232421875,10000,31341.559978485107,0.7544244260204082,1.0870923412089446,0.65934,1.494163125,50000
5260.63673210144,1.7273190021514893,26574.218836545944,57253,0,26574.218836545944,0.5128,2.2653046875,10000,31951.20560026169,0.7574338329081632,1.057100568498884,0.65922,1.4688046875,50000
5356.143712043762,1.7626802921295166,27083.14852809906,58355,0,27083.14852809906,0.5182,2.26640703125,10000,32557.881635189056,0.7599848533163265,1.0426500281509088,0.6608,1.464501875,50000
5449.243931531906,1.7969465255737305,27592.22787475586,59457,0,27592.22787475586,0.5225,2.206154296875,10000,33162.273943185806,0.7616390306122449,1.0280237003248565,0.6643,1.45011359375,50000
5541.768261432648,1.8257853984832764,27842.482786893845,60000,0,27842.482786893845,0.5109,2.23708984375,10000,33506.954461574554,0.7612802933673469,1.0453738777004942,0.66578,1.4556453125,50000
