accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
8.805593013763428,0.0,54.8407826423645,176,0,54.8407826423645,0.3574,1.74605,10000,64.11355686187744,0.366015625,1.7668991088867188,0.3626,1.75119921875,5000
10.690874814987184,0.0991344451904296,91.13819456100464,352,0,91.13819456100464,0.4526,1.55158671875,10000,103.10473227500916,0.46875,1.5168251037597655,0.4584,1.5313900390625,5000
12.567455530166626,0.19331955909729,127.32298755645752,528,0,127.32298755645752,0.4935,1.779139453125,10000,141.90794253349304,0.492578125,1.81352767944336,0.5114,1.7195572265625,5000
14.436640977859495,0.2880012989044189,163.58631229400635,704,0,163.58631229400635,0.6189,1.199584765625,10000,180.7861659526825,0.621875,1.1841130256652832,0.6396,1.15470419921875,5000
16.31943106651306,0.3827955722808838,199.854505777359,880,0,199.854505777359,0.715,0.824173046875,10000,219.68327927589417,0.7283203125,0.7842255592346191,0.7262,0.7868515625,5000
18.18158507347107,0.4777836799621582,236.22181797027588,1056,0,236.22181797027588,0.7109,0.8967109375,10000,258.65507459640503,0.7330078125,0.8232908248901367,0.7272,0.85060087890625,5000
20.05016231536865,0.5724425315856934,272.49106526374817,1232,0,272.49106526374817,0.7975,0.600499365234375,10000,297.52795696258545,0.8169921875,0.5275223731994629,0.8056,0.567104248046875,5000
21.92510461807251,0.6684296131134033,308.8014798164368,1408,0,308.8014798164368,0.8259,0.5235904296875,10000,336.46618008613586,0.8451171875,0.4375601768493652,0.83,0.4902359375,5000
23.796407461166385,0.7643387317657471,345.0168397426605,1584,0,345.0168397426605,0.8375,0.479493310546875,10000,375.28098154067993,0.86875,0.3749683141708374,0.847,0.4480134765625,5000
25.664804458618164,0.8597984313964844,381.1863481998444,1760,0,381.1863481998444,0.8455,0.4635783203125,10000,414.0664775371552,0.87109375,0.3664920806884765,0.8568,0.42449658203125,5000
27.53180813789368,0.9531285762786864,417.4598388671875,1936,0,417.4598388671875,0.8505,0.447784521484375,10000,452.9483461380005,0.874609375,0.3543262720108032,0.85,0.4464603515625,5000
29.3997585773468,1.0471534729003906,453.6325352191925,2112,0,453.6325352191925,0.8592,0.4251845703125,10000,491.7291171550751,0.8986328125,0.306985330581665,0.8664,0.39167158203125,5000
