accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
215.29002809524536,0.0,111.25892281532288,1,0,111.25892281532288,0.0008,6.9235796875,10000,327.14951968193054,0.0011758609693877,6.921917350924745,0.00092,6.921333125,50000
320.05780386924744,0.0330555438995361,619.5647351741791,1398,0,619.5647351741791,0.104,5.004306640625,10000,943.0255210399628,0.1603356186224489,4.480199697066326,0.14792,4.57422875,50000
429.1506998538971,0.0614850521087646,1127.6812510490415,2799,0,1127.6812510490415,0.2296,3.973387890625,10000,1562.9868204593658,0.3431321747448979,3.287898472377232,0.31794,3.423103125,50000
534.0419046878815,0.0953278541564941,1635.8508405685425,4202,0,1635.8508405685425,0.3123,3.453925390625,10000,2178.8189644813538,0.4524274553571428,2.595949445452009,0.42402,2.758418125,50000
630.3489644527435,0.1229939460754394,2143.930129289627,5607,0,2143.930129289627,0.3582,3.2372525390625,10000,2785.978541135788,0.5088089923469388,2.4246352838010203,0.47048,2.62036171875,50000
734.8831446170807,0.1490399837493896,2652.0719788074493,7012,0,2652.0719788074493,0.3596,3.2185517578125,10000,3401.4227890968323,0.5256696428571429,2.322008872518734,0.48396,2.5264996875,50000
828.2482705116272,0.1757867336273193,3160.1453564167023,8417,0,3160.1453564167023,0.3799,3.0992267578125,10000,4005.618536710739,0.5274832589285714,2.3295216463050066,0.48382,2.54068125,50000
928.4881579875946,0.2087728977203369,3668.5713307857513,9823,0,3668.5713307857513,0.3608,3.188998828125,10000,4617.033695697784,0.5264668367346939,2.283515930175781,0.48516,2.49481515625,50000
1034.4190759658811,0.2411577701568603,4176.633479833603,11229,0,4176.633479833603,0.3832,3.16013671875,10000,5233.779349565506,0.5441645408163265,2.274834302006936,0.50254,2.4804934375,50000
1138.4427213668823,0.2740857601165771,4684.976979255676,12631,0,4684.976979255676,0.424,2.843919140625,10000,5848.85298204422,0.5783242984693877,2.012403371382733,0.53278,2.24468296875,50000
1244.5953776836395,0.3007345199584961,5193.252632141113,14032,0,5193.252632141113,0.4014,2.97795234375,10000,6466.013075351715,0.5604073660714286,2.115858272630341,0.51442,2.3389625,50000
1351.9985761642456,0.3291730880737304,5701.638581991196,15415,0,5701.638581991196,0.3812,3.1530140625,10000,7084.476600646973,0.5266462053571429,2.353868601273517,0.48786,2.546094375,50000
1451.1488826274872,0.3566064834594726,6210.001124382019,16823,0,6210.001124382019,0.4166,2.922694140625,10000,7694.719113588333,0.5739795918367347,2.0638756265445632,0.53186,2.27304984375,50000
1560.0458245277405,0.3955368995666504,6718.33438539505,18230,0,6718.33438539505,0.4396,2.733573828125,10000,8314.684692621231,0.6075015943877551,1.8770845374282523,0.5604,2.099943125,50000
1660.1476233005524,0.429168701171875,7226.5310871601105,19637,0,7226.5310871601105,0.4364,2.803303125,10000,8925.741602897644,0.5963807397959183,1.9498183581293849,0.54828,2.18094875,50000
1763.7671382427216,0.4640254974365234,7734.747517585754,21044,0,7734.747517585754,0.4319,2.822870703125,10000,9540.31206059456,0.6121651785714286,1.865884741958307,0.56642,2.092508125,50000
1869.259654045105,0.4952859878540039,8242.89354968071,22451,0,8242.89354968071,0.4256,2.8541216796875,10000,10156.75513291359,0.5990513392857143,1.9332448219766425,0.55084,2.1606884375,50000
1974.453316926956,0.528590202331543,8751.256771326065,23854,0,8751.256771326065,0.4493,2.7734775390625,10000,10773.032433509828,0.6162308673469388,1.852853891800861,0.5651,2.0977221875,50000
2083.2940952777863,0.5624208450317383,9259.389736890793,25260,0,9259.389736890793,0.4358,2.853841796875,10000,11392.7478454113,0.6108697385204082,1.9699903215680803,0.56104,2.2033865625,50000
2189.3287665843964,0.5907790660858154,9767.672126293182,26667,0,9767.672126293182,0.4342,2.7537486328125,10000,12009.76779937744,0.6063456632653061,1.845711377202248,0.55798,2.06811453125,50000
2289.1470737457275,0.6234614849090576,10275.92924118042,28075,0,10275.92924118042,0.4531,2.7283994140625,10000,12620.600665092468,0.6237244897959183,1.8319035744180483,0.57282,2.066654375,50000
2396.688416957855,0.6574435234069824,10784.077792406082,29482,0,10784.077792406082,0.4468,2.7234380859375,10000,13238.99512076378,0.6260562818877551,1.8158650300940689,0.57318,2.04860203125,50000
2495.5527222156525,0.6926581859588623,11292.18837070465,30889,0,11292.18837070465,0.447,2.71440390625,10000,13848.764902114868,0.6286471619897959,1.7743245338907048,0.58042,2.0049909375,50000
2596.8918948173523,0.7225418090820312,11800.46628165245,32297,0,11800.46628165245,0.4258,2.816040234375,10000,14461.137551546097,0.6027782206632653,1.9078604250538105,0.55682,2.1297171875,50000
2705.186086177826,0.7522182464599609,12308.75130033493,33706,0,12308.75130033493,0.4511,2.6556806640625,10000,15080.46745467186,0.6395089285714286,1.7117083802515147,0.58596,1.9524496875,50000
2812.287906169892,0.7946407794952393,12816.873847961426,35109,0,12816.873847961426,0.427,2.818126171875,10000,15698.433109283447,0.6054488201530612,1.8918905452806123,0.55642,2.1324428125,50000
2919.040138721466,0.826545000076294,13325.067643404009,36517,0,13325.067643404009,0.4507,2.76258515625,10000,16316.081332683563,0.6250597895408163,1.8863055170798788,0.5709,2.13549046875,50000
3027.145445823669,0.8649888038635254,13833.222365140917,37926,0,13833.222365140917,0.4464,2.8376951171875,10000,16935.063166618347,0.6233059630102041,1.9442387794961733,0.57034,2.18349953125,50000
3130.4717104434967,0.898395299911499,14341.36370754242,39334,0,14341.36370754242,0.4466,2.7429048828125,10000,17549.284719467163,0.6180644132653061,1.861841007154815,0.56962,2.09016875,50000
3239.369241714477,0.9311020374298096,14849.536874055862,40742,0,14849.536874055862,0.464,2.669407421875,10000,18169.18235039711,0.6410833864795918,1.7805281658561862,0.58866,2.021970625,50000
3335.7828233242035,0.9627306461334229,15357.943370580671,42150,0,15357.943370580671,0.4604,2.7786095703125,10000,18776.71221923828,0.6309390943877551,1.8968132174744896,0.5797,2.13533078125,50000
3437.452198266983,0.9959986209869384,15866.069066524506,43558,0,15866.069066524506,0.4609,2.6511197265625,10000,19389.22068953514,0.6268136160714286,1.79726877017897,0.5754,2.0336734375,50000
3544.36985707283,1.042656660079956,16374.207767009735,44966,0,16374.207767009735,0.4683,2.677220703125,10000,20007.100414037704,0.6440330038265306,1.781923566545759,0.58982,2.022961875,50000
3650.665249824524,1.0795714855194092,16882.61400794983,46369,0,16882.61400794983,0.4683,2.6154703125,10000,20624.542695999146,0.6438536352040817,1.6949772737464126,0.59056,1.9388396875,50000
3757.571714878082,1.1183087825775146,17390.805095672607,47777,0,17390.805095672607,0.4553,2.725242578125,10000,21242.36274456978,0.6453683035714286,1.7590484619140625,0.59536,1.99788765625,50000
3862.873460292816,1.1523385047912598,17899.18856859207,49186,0,17899.18856859207,0.4627,2.6516990234375,10000,21858.752787828445,0.6395288584183674,1.7548340777961575,0.58594,2.0011990625,50000
3967.62215256691,1.183525323867798,18407.408470392227,50594,0,18407.408470392227,0.4535,2.6832392578125,10000,22474.39164042473,0.6313376913265306,1.7344185965401786,0.5801,1.98301671875,50000
4068.868991613388,1.2253656387329102,18915.73760128021,52003,0,18915.73760128021,0.4687,2.6497755859375,10000,23086.750215291977,0.6622289540816326,1.695470381756218,0.60866,1.9437484375,50000
4176.1036994457245,1.2651901245117188,19424.06908249855,53411,0,19424.06908249855,0.4857,2.5236322265625,10000,23705.096426725388,0.6615314094387755,1.6080923275071748,0.60718,1.86285671875,50000
4274.547022819519,1.3059115409851074,19932.305389642715,54820,0,19932.305389642715,0.49,2.4734736328125,10000,24314.53371167183,0.6627471301020408,1.5874183810487086,0.60484,1.84923203125,50000
4380.927274465561,1.3403971195220947,20440.332738637924,56228,0,20440.332738637924,0.4663,2.565744140625,10000,24931.79331874848,0.6523238201530612,1.6158810051120058,0.5988,1.867775,50000
4487.681715250015,1.371480941772461,20948.56473255157,57602,0,20948.56473255157,0.4875,2.52556953125,10000,25549.444278240204,0.666015625,1.6170279055225605,0.61136,1.872798125,50000
4594.617141723633,1.410144329071045,21456.715466737747,59010,0,21456.715466737747,0.4885,2.4886228515625,10000,26167.253066301342,0.6784717793367347,1.511188584931043,0.62246,1.77748296875,50000
4700.141478538513,1.444917917251587,21812.620551347733,60000,0,21812.620551347733,0.4672,2.6518775390625,10000,26631.133160352707,0.6593391262755102,1.669082953005421,0.60322,1.9247528125,50000
