accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
8.26057767868042,0.0,25.27576994895935,1,0,25.27576994895935,0.0935,2.298215234375,10000,33.879862785339355,0.0876953125,2.298223686218262,0.0962,2.297666015625,5000
9.15922784805298,0.1237714290618896,41.72817850112915,352,0,41.72817850112915,0.2922,1.9133337890625,10000,52.09160017967224,0.29453125,1.915365028381348,0.2982,1.918037109375,5000
10.06090235710144,0.3405346870422363,57.33899164199829,704,0,57.33899164199829,0.4794,1.408300390625,10000,69.5884337425232,0.4830078125,1.405219841003418,0.4744,1.40453359375,5000
10.96073603630066,0.5605151653289795,73.41201972961426,1056,0,73.41201972961426,0.5858,1.1452083984375,10000,87.55688333511353,0.598828125,1.1170759201049805,0.5842,1.1364873046875,5000
11.85430645942688,0.7676076889038086,89.09159541130066,1408,0,89.09159541130066,0.634,1.0167755859375,10000,105.08054041862488,0.6359375,0.9912023544311525,0.6396,0.9881671875,5000
12.755097389221191,0.9821712970733644,105.07464289665222,1760,0,105.07464289665222,0.6761,0.91453603515625,10000,122.9350037574768,0.6880859375,0.877311897277832,0.6922,0.87826552734375,5000
13.651893138885498,1.1891601085662842,120.41122269630432,2112,0,120.41122269630432,0.7171,0.8320009765625,10000,140.23448157310486,0.73125,0.7726800918579102,0.7256,0.80719521484375,5000
14.54319143295288,1.4042637348175049,135.63533067703247,2464,0,135.63533067703247,0.759,0.693202880859375,10000,157.30835461616516,0.7765625,0.6354460716247559,0.77,0.6738390625,5000
15.44273042678833,1.6235811710357666,151.4180920124054,2816,0,151.4180920124054,0.771,0.66768251953125,10000,174.958261013031,0.790625,0.5991078853607178,0.7874,0.63005595703125,5000
16.33789610862732,1.8308093547821045,167.42813229560852,3168,0,167.42813229560852,0.7917,0.6020505859375,10000,192.8279135227204,0.8154296875,0.516613245010376,0.807,0.55979013671875,5000
17.230492115020752,2.0352957248687744,182.71085691452024,3520,0,182.71085691452024,0.8075,0.566516162109375,10000,209.9685096740723,0.8328125,0.4744818210601806,0.8116,0.546391015625,5000
18.11402201652527,2.2125914096832275,198.3240704536438,3872,0,198.3240704536438,0.8202,0.530627880859375,10000,227.382553100586,0.8486328125,0.4387403964996338,0.8308,0.50611005859375,5000
19.008580923080444,2.368915319442749,213.885639667511,4224,0,213.885639667511,0.8376,0.483180224609375,10000,244.7499692440033,0.8494140625,0.5716494560241699,0.8416,0.458573046875,5000
19.89760732650757,2.57061767578125,229.2881686687469,4576,0,229.2881686687469,0.8536,0.435711083984375,10000,261.99818444252014,0.8720703125,0.5373249053955078,0.859,0.412582373046875,5000
