accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
7.451172590255737,0.0,38.51656436920166,87,0,38.51656436920166,0.2469,2.64877734375,10000,46.38201284408569,0.2525390625,2.6426765441894533,0.2432,2.6522873046875,5000
8.423507452011108,0.1060371398925781,57.37120795249939,174,0,57.37120795249939,0.4867,1.4185322265625,10000,66.95254492759705,0.483203125,1.4130910873413085,0.4932,1.40674599609375,5000
9.390070676803589,0.2156519889831543,76.10698461532593,261,0,76.10698461532593,0.6112,1.1089880859375,10000,87.38668203353882,0.6146484375,1.0976593017578125,0.6204,1.0650830078125,5000
10.350892066955566,0.3221497535705566,94.85536527633668,348,0,94.85536527633668,0.6589,0.977780078125,10000,107.81572246551514,0.661328125,0.9621097564697264,0.6792,0.93065771484375,5000
11.315850257873535,0.4285073280334472,113.65541338920592,435,0,113.65541338920592,0.7199,0.82057041015625,10000,128.2990448474884,0.73203125,0.7774630546569824,0.737,0.792441357421875,5000
12.300475597381592,0.5352287292480469,132.62356328964233,522,0,132.62356328964233,0.6913,0.88204990234375,10000,148.98683547973633,0.7021484375,0.8452173233032226,0.7148,0.833740234375,5000
13.296151161193848,0.6405539512634277,151.4155080318451,609,0,151.4155080318451,0.7704,0.66419501953125,10000,169.5250277519226,0.786328125,0.6120954036712647,0.7786,0.6514953125,5000
14.274206399917604,0.746253252029419,170.17485237121582,696,0,170.17485237121582,0.7515,0.79718076171875,10000,190.0365436077118,0.773828125,0.691330862045288,0.7586,0.763958837890625,5000
15.264134883880615,0.8539443016052246,188.89371585845947,783,0,188.89371585845947,0.8069,0.569110009765625,10000,210.4720847606659,0.832421875,0.4825178146362304,0.8204,0.52975634765625,5000
16.232842206954956,0.9592745304107666,207.67224955558777,870,0,207.67224955558777,0.814,0.566941162109375,10000,230.9734115600586,0.846484375,0.4406937599182129,0.8264,0.5376072265625,5000
17.19827389717102,1.0660643577575684,226.39669609069824,957,0,226.39669609069824,0.8224,0.54142763671875,10000,251.3880970478058,0.8607421875,0.4116647720336914,0.824,0.525889892578125,5000
18.16558265686035,1.1695606708526611,245.10463047027588,1044,0,245.10463047027588,0.8313,0.527746826171875,10000,271.7879288196564,0.8677734375,0.3858418226242065,0.843,0.4903134765625,5000
19.14495968818665,1.27557635307312,263.7957270145416,1131,0,263.7957270145416,0.8383,0.493783837890625,10000,292.18976497650146,0.8751953125,0.3513966560363769,0.8412,0.4691384765625,5000
20.1112220287323,1.379289150238037,282.45124912261963,1218,0,282.45124912261963,0.8484,0.460386083984375,10000,312.5437390804291,0.893359375,0.3067715883255005,0.859,0.42807490234375,5000
21.082069635391235,1.483139991760254,301.09706139564514,1305,0,301.09706139564514,0.8514,0.46309853515625,10000,332.8823750019073,0.8939453125,0.2933225631713867,0.857,0.422899658203125,5000
22.047367095947266,1.5884945392608645,319.8520600795746,1392,0,319.8520600795746,0.865,0.408798486328125,10000,353.3438456058502,0.9205078125,0.2228428602218627,0.8732,0.3915732177734375,5000
23.016632318496704,1.693211555480957,338.61261892318726,1479,0,338.61261892318726,0.8721,0.41089052734375,10000,373.7941243648529,0.9240234375,0.2204208135604858,0.8738,0.39420908203125,5000
23.993816614151,1.7968740463256836,357.2035582065582,1566,0,357.2035582065582,0.8762,0.4008678466796875,10000,394.0886316299439,0.9330078125,0.1867299795150757,0.8824,0.361853173828125,5000
24.961600065231323,1.9014897346496584,375.8522417545319,1653,0,375.8522417545319,0.8795,0.396938818359375,10000,414.43485617637634,0.9392578125,0.1699601411819458,0.8924,0.355534716796875,5000
25.928774118423465,2.007789134979248,394.49128699302673,1740,0,394.49128699302673,0.8836,0.3871537353515625,10000,434.7871124744415,0.9501953125,0.1475819587707519,0.89,0.3680766845703125,5000
26.898143768310547,2.112679243087769,413.1859929561615,1827,0,413.1859929561615,0.8875,0.37311865234375,10000,455.217077255249,0.95234375,0.1352460503578186,0.896,0.34483935546875,5000
27.86677050590515,2.2188503742218018,431.8276450634002,1914,0,431.8276450634002,0.8877,0.3645873779296875,10000,475.5538330078125,0.962109375,0.1147707939147949,0.8994,0.329714501953125,5000
28.83450603485108,2.3235087394714355,450.4514920711517,2001,0,450.4514920711517,0.8805,0.434128564453125,10000,495.8706533908844,0.9525390625,0.1316269397735595,0.888,0.3852716796875,5000
29.8040189743042,2.427924633026123,469.1081099510193,2088,0,469.1081099510193,0.8856,0.40544326171875,10000,516.2101111412048,0.9625,0.1151563882827758,0.893,0.37422333984375,5000
30.76970648765564,2.535851240158081,487.8276834487915,2175,0,487.8276834487915,0.889,0.418487548828125,10000,536.616751909256,0.9666015625,0.0987041592597961,0.8978,0.38457578125,5000
31.739437580108643,2.6405436992645264,506.6130347251892,2262,0,506.6130347251892,0.8959,0.3887005126953125,10000,557.0817017555237,0.9685546875,0.0891957104206085,0.9022,0.363918408203125,5000
32.701433420181274,2.744947910308838,525.3214333057404,2349,0,525.3214333057404,0.8909,0.42524375,10000,577.4821860790253,0.9724609375,0.0772311031818389,0.9072,0.3690501953125,5000
33.67004346847534,2.850569009780884,544.0073013305664,2436,0,544.0073013305664,0.9029,0.3944801513671875,10000,597.8648655414581,0.9814453125,0.0536454796791076,0.9112,0.3490646728515625,5000
34.63673138618469,2.956392288208008,562.6752650737762,2523,0,562.6752650737762,0.8989,0.4123580078125,10000,618.2398872375488,0.98125,0.0530511200428009,0.9034,0.3838353515625,5000
35.59962320327759,3.062039852142334,581.3890869617462,2610,0,581.3890869617462,0.8949,0.425830029296875,10000,638.6302959918976,0.977734375,0.0592906773090362,0.9038,0.37931494140625,5000
36.565882205963135,3.1670286655426025,600.084924697876,2697,0,600.084924697876,0.9006,0.41602236328125,10000,659.0323076248169,0.987109375,0.0370860785245895,0.9136,0.3698125244140625,5000
37.53266286849976,3.271925449371338,618.7776958942413,2784,0,618.7776958942413,0.8993,0.44650029296875,10000,679.4020624160767,0.982421875,0.0483119904994964,0.9022,0.3991615234375,5000
38.494237184524536,3.3783652782440186,637.4375712871552,2871,0,637.4375712871552,0.9003,0.457176953125,10000,699.751246213913,0.9859375,0.0383565962314605,0.9126,0.4028404296875,5000
39.46083807945252,3.483306646347046,656.0821189880371,2958,0,656.0821189880371,0.907,0.420848388671875,10000,720.0906040668488,0.9931640625,0.0231329560279846,0.9152,0.371188232421875,5000
40.42934465408325,3.588568925857544,674.7184031009674,3045,0,674.7184031009674,0.9069,0.440618359375,10000,740.4261038303375,0.9935546875,0.0178770959377288,0.9172,0.3867675537109375,5000
41.39813852310181,3.6934001445770255,693.4215335845947,3132,0,693.4215335845947,0.9078,0.43943134765625,10000,760.8114986419678,0.99375,0.0181240379810333,0.9146,0.3841334228515625,5000
42.369065046310425,3.798022508621216,712.0436444282532,3219,0,712.0436444282532,0.9098,0.44631396484375,10000,781.1390628814697,0.994140625,0.0164055481553077,0.9188,0.3891912841796875,5000
43.331995487213135,3.904155731201172,730.7767088413239,3306,0,730.7767088413239,0.9104,0.45018935546875,10000,801.5714993476868,0.9955078125,0.0130396336317062,0.9188,0.41041728515625,5000
44.29970765113831,4.008636713027954,749.401426076889,3393,0,749.401426076889,0.9094,0.45574794921875,10000,821.8793344497681,0.99765625,0.0072670325636863,0.92,0.401176171875,5000
45.26700711250305,4.112911939620972,768.037965297699,3480,0,768.037965297699,0.9106,0.4570037109375,10000,842.1996610164642,0.996875,0.0078899532556533,0.9208,0.4056911865234375,5000
46.23616361618042,4.218423128128052,786.5948424339294,3567,0,786.5948424339294,0.9145,0.45772060546875,10000,862.455729007721,0.998046875,0.0062070474028587,0.9238,0.406691015625,5000
47.2004542350769,4.3247599601745605,805.2233779430389,3654,0,805.2233779430389,0.9146,0.449713916015625,10000,882.7780840396881,0.998046875,0.0061570674180984,0.9222,0.4080473388671875,5000
48.16450309753418,4.4308061599731445,824.0778043270111,3741,0,824.0778043270111,0.9154,0.457158447265625,10000,903.3190796375276,0.9986328125,0.004516826570034,0.9212,0.41545771484375,5000
49.13173317909241,4.536707401275635,842.8392562866211,3828,0,842.8392562866211,0.9156,0.463682763671875,10000,923.7855143547058,0.998828125,0.0040878158062696,0.9238,0.41379638671875,5000
50.09783983230591,4.642822980880737,861.5763227939606,3915,0,861.5763227939606,0.9164,0.461773095703125,10000,944.2257616519928,0.998828125,0.0039166755974292,0.9226,0.4090077880859375,5000
51.06414604187012,4.748687982559204,880.1706590652466,4002,0,880.1706590652466,0.9168,0.46057265625,10000,964.5070071220398,0.9986328125,0.0035658434033393,0.9234,0.41070361328125,5000
52.02967262268066,4.8558571338653564,898.8163981437683,4089,0,898.8163981437683,0.9167,0.4616232421875,10000,984.8538007736206,0.9984375,0.0040972284972667,0.9226,0.411631982421875,5000
52.99830341339111,4.961912631988525,917.430493593216,4176,0,917.430493593216,0.916,0.45879072265625,10000,1005.178280353546,0.998828125,0.003692689910531,0.9242,0.4066090576171875,5000
53.96582412719727,5.070212841033936,936.0576088428496,4263,0,936.0576088428496,0.9163,0.46058291015625,10000,1025.5014374256134,0.9986328125,0.0036262676119804,0.9228,0.4086815673828125,5000
54.93163561820984,5.176795721054077,954.6766402721404,4350,0,954.6766402721404,0.917,0.4600341796875,10000,1045.819580078125,0.998828125,0.0035781055688858,0.9232,0.410490869140625,5000
56.01050901412964,5.285401821136475,973.4455649852752,4437,0,973.4455649852752,0.9162,0.45909482421875,10000,1066.785931348801,0.9986328125,0.0035814352333545,0.9242,0.411247607421875,5000
56.98601031303406,5.39527153968811,992.337907075882,4524,0,992.337907075882,0.916,0.461489111328125,10000,1087.7693719863892,0.998828125,0.0035861790180206,0.9232,0.41028515625,5000
57.97707438468933,5.503360986709595,1011.2106850147248,4611,0,1011.2106850147248,0.9166,0.4647818359375,10000,1108.3837895393372,0.9986328125,0.003635212406516,0.9228,0.41163466796875,5000
58.96237325668335,5.611138343811035,1029.975521326065,4698,0,1029.975521326065,0.9165,0.46058193359375,10000,1128.9354519844055,0.9990234375,0.0035012997686862,0.9242,0.412019140625,5000
59.93989825248718,5.720159530639648,1048.8462376594543,4785,0,1048.8462376594543,0.9169,0.460148828125,10000,1149.5375201702118,0.9986328125,0.0036439012736082,0.9236,0.410383544921875,5000
60.91489005088806,5.826353073120117,1067.6696095466614,4872,0,1067.6696095466614,0.9169,0.4597380859375,10000,1170.109337568283,0.9986328125,0.0034869041293859,0.9238,0.408616552734375,5000
61.904478788375854,5.933466196060181,1086.5987899303436,4959,0,1086.5987899303436,0.9158,0.4629412109375,10000,1190.7979238033297,0.99921875,0.0036243848502635,0.9234,0.411538525390625,5000
62.89166045188904,6.039093494415283,1105.381422996521,5046,0,1105.381422996521,0.9163,0.462960009765625,10000,1211.3202023506165,0.9984375,0.0035977367311716,0.9246,0.40905791015625,5000
63.877018451690674,6.144714117050171,1124.119512796402,5133,0,1124.119512796402,0.9164,0.4622478515625,10000,1231.8045530319214,0.9986328125,0.0034509856253862,0.9242,0.411107861328125,5000
64.8493103981018,6.250133275985718,1142.8985769748688,5220,0,1142.8985769748688,0.9164,0.461024853515625,10000,1252.289349079132,0.9986328125,0.0034542817622423,0.9236,0.4095060546875,5000
65.81798934936523,6.354478359222412,1161.6039202213287,5307,0,1161.6039202213287,0.9167,0.460412744140625,10000,1272.6880288124084,0.998828125,0.0034548930823802,0.923,0.4112189453125,5000
66.78266406059265,6.460806131362915,1180.2980737686155,5394,0,1180.2980737686155,0.9161,0.460824560546875,10000,1293.068899154663,0.9986328125,0.0034919243305921,0.9224,0.41235693359375,5000
67.74956727027893,6.566037178039551,1198.9585888385773,5481,0,1198.9585888385773,0.916,0.46318681640625,10000,1313.4081168174744,0.998828125,0.0035475205630064,0.924,0.41044990234375,5000
68.71487474441528,6.671652555465698,1217.660542011261,5568,0,1217.660542011261,0.9166,0.46062119140625,10000,1333.791550397873,0.9990234375,0.0034950572997331,0.9228,0.4108087890625,5000
