accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
6.96271824836731,0.0,33.22577381134033,6,0,33.22577381134033,0.1231,4.72628359375,10000,40.92606711387634,0.1201171875,4.697846221923828,0.1206,4.726751953125,5000
7.492721319198608,0.1066110134124755,37.36444711685181,12,0,37.36444711685181,0.1,6129084.416,10000,46.479551792144775,0.101171875,6253376.8,0.0986,6189112.1152,5000
8.019689559936523,0.2139062881469726,41.515018463134766,18,0,41.515018463134766,0.1,193219.6736,10000,51.9770724773407,0.101171875,197196.6125,0.0986,196127.296,5000
8.547508001327515,0.3142311573028564,45.61178970336914,24,0,45.61178970336914,0.0997,43475.3696,10000,57.41519236564636,0.1009765625,44591.384375,0.0984,44214.9504,5000
9.083444833755491,0.4152336120605469,49.78478932380676,30,0,49.78478932380676,0.0936,2719.3338,10000,62.91362166404724,0.09609375,2800.1900390625,0.0956,2772.7274,5000
9.61276626586914,0.523364782333374,54.403446197509766,36,0,54.403446197509766,0.1028,183.4896125,10000,68.8842453956604,0.1107421875,192.9888916015625,0.1048,194.1023625,5000
10.144295454025269,0.6253936290740967,58.46402788162232,42,0,58.46402788162232,0.0933,4.25073203125,10000,74.28567457199097,0.0923828125,4.384886169433594,0.0946,4.72757109375,5000
10.674063920974731,0.7269313335418701,62.55955100059509,48,0,62.55955100059509,0.1004,2.3041296875,10000,79.72964811325073,0.101171875,2.303926467895508,0.1032,2.3029162109375,5000
11.195426940917969,0.8285732269287109,66.60000514984131,54,0,66.60000514984131,0.1,2.305980078125,10000,85.10711765289307,0.09765625,2.30546875,0.0958,2.3080041015625,5000
11.724838018417358,0.9349112510681152,70.79861330986023,60,0,70.79861330986023,0.1,2.30401328125,10000,90.61162185668944,0.091015625,2.3052040100097657,0.1058,2.3029875,5000
